```json
[
  {"bbox_2d": [826, 95, 930, 110], "label": "Page"},
  {"bbox_2d": [490, 416, 560, 428], "label": "Cust.Broker"},
  {"bbox_2d": [565, 416, 700, 428], "label": "Cust.Broker"},
  {"bbox_2d": [490, 428, 560, 440], "label": "Seal"},
  {"bbox_2d": [565, 428, 700, 440], "label": "Seal"},
  {"bbox_2d": [36, 468, 120, 490], "label": "Comments"},
  {"bbox_2d": [130, 468, 460, 490], "label": "Comments"},
  {"bbox_2d": [36, 510, 80, 522], "label": "Load"},
  {"bbox_2d": [82, 510, 140, 522], "label": "SONumber"},
  {"bbox_2d": [142, 510, 170, 522], "label": "Pos"},
  {"bbox_2d": [172, 510, 200, 522], "label": "Sec"},
  {"bbox_2d": [202, 510, 270, 522], "label": "PO Number"},
  {"bbox_2d": [272, 510, 320, 522], "label": "Ship Qty"},
  {"bbox_2d": [322, 510, 400, 522], "label": "Item"},
  {"bbox_2d": [402, 510, 560, 522], "label": "Description"},
  {"bbox_2d": [562, 510, 590, 522], "label": "Typ"},
  {"bbox_2d": [592, 510, 650, 522], "label": "HISCode"},
  {"bbox_2d": [652, 510, 730, 522], "label": "Unit Price"},
  {"bbox_2d": [732, 510, 800, 522], "label": "Amount"},
  {"bbox_2d": [36, 530, 80, 555], "label": "Load"},
  {"bbox_2d": [82, 530, 140, 555], "label": "SONumber"},
  {"bbox_2d": [142, 530, 170, 555], "label": "Pos"},
  {"bbox_2d": [172, 530, 200, 555], "label": "Sec"},
  {"bbox_2d": [202, 530, 270, 555], "label": "PO Number"},
  {"bbox_2d": [272, 530, 320, 555], "label": "Ship Qty"},
  {"bbox_2d": [322, 530, 400, 555], "label": "Item"},
  {"bbox_2d": [402, 530, 560, 555], "label": "Description"},
  {"bbox_2d": [562, 530, 590, 555], "label": "Typ"},
  {"bbox_2d": [592, 530, 650, 555], "label": "HISCode"},
  {"bbox_2d": [652, 530, 730, 555], "label": "Unit Price"},
  {"bbox_2d": [732, 530, 800, 555], "label": "Amount"},
  {"bbox_2d": [36, 580, 80, 592], "label": "Long"},
  {"bbox_2d": [82, 580, 120, 592], "label": "Width"},
  {"bbox_2d": [122, 580, 160, 592], "label": "Height"},
  {"bbox_2d": [162, 580, 210, 592], "label": "Weight"},
  {"bbox_2d": [212, 580, 270, 592], "label": "Type"},
  {"bbox_2d": [340, 580, 400, 592], "label": "Boxes"},
  {"bbox_2d": [36, 600, 80, 612], "label": "Long"},
  {"bbox_2d": [82, 600, 120, 612], "label": "Specification List-第2行-Width"},
  {"bbox_2d": [122, 600, 160, 612], "label": "Height"},
  {"bbox_2d": [162, 600, 210, 612], "label": "Weight"},
  {"bbox_2d": [212, 600, 270, 612], "label": "Type"},
  {"bbox_2d": [340, 600, 400, 612], "label": "Boxes"},
  {"bbox_2d": [36, 614, 80, 626], "label": "Long"},
  {"bbox_2d": [82, 614, 120, 626], "label": "Width"},
  {"bbox_2d": [122, 614, 160, 626], "label": "Height"},
  {"bbox_2d": [162, 614, 210, 626], "label": "Weight"},
  {"bbox_2d": [212, 614, 270, 626], "label": "Type"},
  {"bbox_2d": [340, 614, 400, 626], "label": "Boxes"},
  {"bbox_2d": [36, 628, 80, 640], "label": "Long"},
  {"bbox_2d": [82, 628, 120, 640], "label": "Width"},
  {"bbox_2d": [122, 628, 160, 640], "label": "Height"},
  {"bbox_2d": [162, 628, 210, 640], "label": "Weight"},
  {"bbox_2d": [212, 628, 270, 640], "label": "Type"},
  {"bbox_2d": [340, 628, 400, 640], "label": "Boxes"}
]
```
