```json
[
    {"bbox_2d": [170, 365, 330, 385], "label": "seller_gst_id"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [170, 30, 330, 50], "label": "doc_no_receipt_no"},
    {"bbox_2d": [
