```json
[{"bbox_2d": [104, 140, 133, 210], "label": "费别"},
{"bbox_2d": [388, 624, 409, 645], "label": "数量"},
{"bbox_2d": [388, 673, 407, 703], "label": "金额"},
{"bbox_2d": [423, 77, 447, 145], "label": "项目"},
{"bbox_2d": [426, 283, 447, 305], "label": "数量"},
{"bbox_2d": [426, 324, 445, 361], "label": "金额"},
{"bbox_2d": [420, 423, 445, 535], "label": "项目"},
{"bbox_2d": [419, 624, 440, 645], "label": "数量"},
{"bbox_2d": [419, 673, 438, 703], "label": "金额"},
{"bbox_2d": [454, 77, 478, 249], "label": "项目"},
{"bbox_2d": [457, 283, 478, 305], "label": "数量"},
{"bbox_2d": [457, 331, 476, 361], "label": "金额"},
{"bbox_2d": [451, 423, 476, 529], "label": "项目"},
{"bbox_2d": [450, 624, 471, 645], "label": "数量"},
{"bbox_2d": [450, 673, 469, 703], "label": "金额"},
{"bbox_2d": [485, 76, 509, 199], "label": "项目"},
{"bbox_2d": [488, 283, 509, 304], "label": "数量"},
{"bbox_2d": [488, 324, 507, 361], "label": "金额"},
{"bbox_2d": [482, 423, 507, 542], "label": "项目"},
{"bbox_2d": [481, 624, 502, 645], "label": "数量"},
{"bbox_2d": [481, 665, 500, 702], "label": "金额"},
{"bbox_2d": [516, 76, 540, 186], "label": "项目"},
{"bbox_2d": [519, 283, 540, 304], "label": "数量"},
{"bbox_2d": [519, 324, 538, 360], "label": "金额"},
{"bbox_2d": [513, 423, 538, 576], "label": "项目"},
{"bbox_2d": [512, 623, 533, 644], "label": "数量"},
{"bbox_2d": [512, 666, 531, 702], "label": "金额"},
{"bbox_2d": [547, 76, 571, 172], "label": "项目"},
{"bbox_2d": [550, 283, 571, 304], "label": "数量"},
{"bbox_2d": [550, 330, 569, 360], "label": "金额"},
{"bbox_2d": [544, 422, 569, 475], "label": "项目"},
{"bbox_2d": [543, 623, 564, 644], "label": "数量"},
{"bbox_2d": [543, 673, 562, 702], "label": "金额"},
{"bbox_2d": [578, 75, 602, 171], "label": "项目"},
{"bbox_2d": [581, 282, 602, 304], "label": "数量"},
{"bbox_2d": [581, 330, 600, 360], "label": "金额"},
{"bbox_2d": [575, 421, 600, 475], "label": "项目"},
{"bbox_2d": [574, 622, 595, 644], "label": "数量"},
{"bbox_2d": [574, 673, 593, 702], "label": "金额"},
{"bbox_2d": [609, 75, 633, 185], "label": "项目"},
{"bbox_2d": [612, 282, 633, 304], "label": "数量"},
{"bbox_2d": [612, 330, 631, 360], "label": "金额"},
{"bbox_2d": [640, 75, 664, 185], "label": "项目"},
{"bbox_2d": [643, 282, 664, 304], "label": "数量"},
{"bbox_2d": [643, 330, 662, 360], "label": "金额"},
{"bbox_2d": [671, 75, 695, 198], "label": "项目"},
{"bbox_2d": [674, 282, 695, 303], "label": "数量"},
{"bbox_2d": [674, 330, 693, 360], "label": "金额"},
{"bbox_2d": [662, 511, 700, 665], "label": "门诊号"},
{"bbox_2d": [702, 74, 726, 239], "label": "项目"},
{"bbox_2d": [705, 281, 726, 303], "label": "数量"},
{"bbox_2d": [705, 330, 724, 360], "label": "金额"},
{"bbox_2d": [733, 176, 757, 253], "label": "项目"},
{"bbox_2d": [736, 281, 757, 303], "label": "数量"},
{"bbox_2d": [736, 330, 755, 359], "label": "金额"},
{"bbox_2d": [764, 176, 788, 198], "label": "项目"},
{"bbox_2d": [767, 281, 788, 303], "label": "数量"},
{"bbox_2d": [767, 329, 786, 359], "label": "金额"},
{"bbox_2d": [824, 43, 848, 234], "label": "合计(大写)"},
{"bbox_2d": [817, 471, 836, 486], "label": "￥"},
{"bbox_2d": [819, 525, 838, 570], "label": "金额"},
{"bbox_2d": [861, 444, 882, 570], "label": "个人支付金额"},
{"bbox_2d": [891, 289, 920, 430], "label": "收款人(签章)"},
{"bbox_2d": [898, 539, 919, 587], "label": "年"},
{"bbox_2d": [898, 591, 919, 606], "label": "月"}]
```
