```json
[
  {"bbox_2d": [51, 13, 237, 30], "label": "TITLE"},
  {"bbox_2d": [270, 970, 460, 983], "label": "TAX REG NO"},
  {"bbox_2d": [510, 905, 670, 918], "label": "COMPANY NAME"},
  {"bbox_2d": [510, 918, 658, 931], "label": "ADDRESS"},
  {"bbox_2d": [510, 931, 640, 944], "label": "ADDRESS"},
  {"bbox_2d": [510, 944, 638, 957], "label": "PHONE NO"},
  {"bbox_2d": [510, 957, 638, 970], "label": "FAX NO"},
  {"bbox_2d": [750, 905, 910, 918], "label": "COMPANY NAME"},
  {"bbox_2d": [750, 918, 850, 931], "label": "COMPANY NAME"},
  {"bbox_2d": [750, 944, 953, 957], "label": "BANK ACCOUNT NO"},
  {"bbox_2d": [750, 970, 860, 983], "label": "SWIFT"}
]
```
