```json
[
  {"bbox_2d": [0.373, 0.038, 0.656, 0.123], "label": "标题"},
  {"bbox_2d": [0.084, 0.870, 0.185, 0.908], "label": "医保统筹支付"},
  {"bbox_2d": [0.243, 0.863, 0.355, 0.900], "label": "个人账户支付"},
  {"bbox_2d": [0.405, 0.852, 0.508, 0.892], "label": "其他医保支付"},
  {"bbox_2d": [0.605, 0.854, 0.705, 0.891], "label": "个人支付金额"},
  {"bbox_2d": [0.405, 0.904, 0.510, 0.933], "label": "收款人(签章)"},
  {"bbox_2d": [0.953, 0.126, 0.980, 0.348], "label": "公司名"},
  {"bbox_2d": [0.953, 0.456, 0.985, 0.618], "label": "第一联"},
  {"bbox_2d": [0.720, 0.906, 0.762, 0.935], "label": "年"},
  {"bbox_2d": [0.762, 0.908, 0.783, 0.934], "label": "月"}
]
```
