```json
[
  {"bbox_2d": [0.051, 0.018, 0.235, 0.035], "label": "TITLE"},
  {"bbox_2d": [0.209, 0.321, 0.371, 0.333], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.565, 0.315, 0.600, 0.333], "label": "QTY SHIPPED"},
  {"bbox_2d": [0.652, 0.321, 0.728, 0.333], "label": "UNIT PRICE"},
  {"bbox_2d": [0.761, 0.315, 0.791, 0.333], "label": "PPOS"},
  {"bbox_2d": [0.817, 0.321, 0.907, 0.333], "label": "TOTAL PRICE"},
  {"bbox_2d": [0.051, 0.394, 0.082, 0.407], "label": "POS"},
  {"bbox_2d": [0.115, 0.394, 0.155, 0.407], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.407, 0.428, 0.420], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.420, 0.279, 0.433], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.433, 0.275, 0.446], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.446, 0.210, 0.459], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.459, 0.347, 0.472], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.472, 0.375, 0.485], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.580, 0.394, 0.590, 0.407], "label": "QTY SHIPPED"},
  {"bbox_2d": [0.682, 0.394, 0.738, 0.407], "label": "UNIT PRICE"},
  {"bbox_2d": [0.843, 0.394, 0.913, 0.407], "label": "PRODUCT DETAILS-第1行-TOTAL PRICE"},
  {"bbox_2d": [0.051, 0.505, 0.082, 0.518], "label": "POS"},
  {"bbox_2d": [0.115, 0.505, 0.140, 0.518], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.518, 0.392, 0.531], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.531, 0.262, 0.544], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.544, 0.260, 0.557], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.557, 0.210, 0.570], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.570, 0.375, 0.583], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.575, 0.505, 0.590, 0.518], "label": "QTY SHIPPED"},
  {"bbox_2d": [0.687, 0.505, 0.738, 0.518], "label": "UNIT PRICE"},
  {"bbox_2d": [0.843, 0.505, 0.913, 0.518], "label": "TOTAL PRICE"},
  {"bbox_2d": [0.051, 0.603, 0.082, 0.616], "label": "POS"},
  {"bbox_2d": [0.115, 0.603, 0.155, 0.616], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.616, 0.428, 0.629], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.629, 0.279, 0.642], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.642, 0.275, 0.655], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.655, 0.210, 0.668], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.668, 0.347, 0.681], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.681, 0.375, 0.694], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.570, 0.603, 0.590, 0.616], "label": "QTY SHIPPED"},
  {"bbox_2d": [0.682, 0.603, 0.738, 0.616], "label": "UNIT PRICE"},
  {"bbox_2d": [0.843, 0.603, 0.913, 0.616], "label": "TOTAL PRICE"},
  {"bbox_2d": [0.051, 0.715, 0.082, 0.728], "label": "POS"},
  {"bbox_2d": [0.115, 0.715, 0.155, 0.728], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.728, 0.428, 0.741], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.741, 0.279, 0.754], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.115, 0.754, 0.260, 0.767], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.580, 0.715, 0.590, 0.728], "label": "QTY SHIPPED"},
  {"bbox_2d": [0.687, 0.715, 0.738, 0.728], "label": "UNIT PRICE"},
  {"bbox_2d": [0.843, 0.715, 0.913, 0.728], "label": "TOTAL PRICE"},
  {"bbox_2d": [0.046, 0.898, 0.104, 0.911], "label": "COMPANY NAME"},
  {"bbox_2d": [0.046, 0.911, 0.209, 0.924], "label": "ADDRESS"},
  {"bbox_2d": [0.046, 0.924, 0.209, 0.937], "label": "ADDRESS"},
  {"bbox_2d": [0.046, 0.937, 0.209, 0.950], "label": "ADDRESS"},
  {"bbox_2d": [0.046, 0.950, 0.155, 0.963], "label": "PHONE NO"},
  {"bbox_2d": [0.046, 0.963, 0.155, 0.976], "label": "FAX NO"},
  {"bbox_2d": [0.281, 0.898, 0.423, 0.911], "label": "COMPANY NAME"},
  {"bbox_2d": [0.281, 0.911, 0.458, 0.924], "label": "ADDRESS"},
  {"bbox_2d": [0.281, 0.924, 0.458, 0.937], "label": "ADDRESS"},
  {"bbox_2d": [0.281, 0.937, 0.458, 0.950], "label": "ADDRESS"},
  {"bbox_2d": [0.281, 0.963, 0.458, 0.976], "label": "TAX REG NO"},
  {"bbox_2d": [0.516, 0.898, 0.658, 0.911], "label": "COMPANY NAME"},
  {"bbox_2d": [0.516, 0.911, 0.693, 0.924], "label": "ADDRESS"},
  {"bbox_2d": [0.516, 0.924, 0.693, 0.937], "label": "ADDRESS"},
  {"bbox_2d": [0.516, 0.937, 0.693, 0.950], "label": "ADDRESS"},
  {"bbox_2d": [0.516, 0.950, 0.635, 0.963], "label": "PHONE NO"},
  {"bbox_2d": [0.516, 0.963, 0.635, 0.976], "label": "FAX NO"},
  {"bbox_2d": [0.751, 0.898, 0.907, 0.911], "label": "COMPANY NAME"},
  {"bbox_2d": [0.751, 0.911, 0.855, 0.924], "label": "ADDRESS"},
  {"bbox_2d": [0.751, 0.924, 0.875, 0.937], "label": "ADDRESS"},
  {"bbox_2d": [0.751, 0.937, 0.947, 0.950], "label": "BANK ACCOUNT NO"},
  {"bbox_2d": [0.751, 0.950, 0.855, 0.963], "label": "SWIFT"}
]
```
