```json
[
  {"bbox_2d": [0.177, 0.024, 0.787, 0.047], "label": "Company Name"},
  {"bbox_2d": [0.624, 0.414, 0.646, 0.424], "label": "Quantity"},
  {"bbox_2d": [0.703, 0.414, 0.736, 0.424], "label": "Unit Price USD"},
  {"bbox_2d": [0.802, 0.414, 0.855, 0.424], "label": "Amount"},
  {"bbox_2d": [0.085, 0.427, 0.130, 0.437], "label": "Stylen#"},
  {"bbox_2d": [0.525, 0.427, 0.596, 0.437], "label": "Description"},
  {"bbox_2d": [0.624, 0.427, 0.646, 0.437], "label": "Quantity"},
  {"bbox_2d": [0.703, 0.427, 0.736, 0.437], "label": "Unit Price USD"},
  {"bbox_2d": [0.808, 0.427, 0.855, 0.437], "label": "Amount"},
  {"bbox_2d": [0.085, 0.440, 0.130, 0.450], "label": "Stylen#"},
  {"bbox_2d": [0.525, 0.440, 0.596, 0.450], "label": "Description"},
  {"bbox_2d": [0.624, 0.440, 0.646, 0.450], "label": "Quantity"},
  {"bbox_2d": [0.703, 0.440, 0.736, 0.450], "label": "Unit Price USD"},
  {"bbox_2d": [0.808, 0.440, 0.855, 0.450], "label": "Amount"},
  {"bbox_2d": [0.562, 0.440, 0.596, 0.450], "label": "Total Amount"},
  {"bbox_2d": [0.624, 0.440, 0.646, 0.450], "label": "Total Amount"},
  {"bbox_2d": [0.777, 0.440, 0.876, 0.450], "label": "Total Amount"},
  {"bbox_2d": [0.512, 0.468, 0.596, 0.478], "label": "Total Amount"},
  {"bbox_2d": [0.624, 0.468, 0.665, 0.478], "label": "Total Amount"},
  {"bbox_2d": [0.212, 0.485, 0.296, 0.495], "label": "Gross weight"},
  {"bbox_2d": [0.358, 0.485, 0.423, 0.495], "label": "Gross weight"},
  {"bbox_2d": [0.224, 0.496, 0.296, 0.506], "label": "Net Weight"},
  {"bbox_2d": [0.358, 0.496, 0.423, 0.506], "label": "Net Weight"},
  {"bbox_2d": [0.247, 0.506, 0.296, 0.516], "label": "volume"},
  {"bbox_2d": [0.383, 0.506, 0.423, 0.516], "label": "volume"},
  {"bbox_2d": [0.199, 0.516, 0.296, 0.526], "label": "Total # of CTNS"},
  {"bbox_2d": [0.392, 0.516, 0.443, 0.526], "label": "Total # of CTNS"},
  {"bbox_2d": [0.243, 0.526, 0.296, 0.536], "label": "Quantity"},
  {"bbox_2d": [0.377, 0.526, 0.435, 0.536], "label": "Quantity"}
]
```
