```json
[
  {"bbox_2d": [35, 71, 386, 106], "label": "COMPANY NAME"},
  {"bbox_2d": [489, 679, 619, 691], "label": "QUANTITY]"},
  {"bbox_2d": [636, 720, 669, 732], "label": "AMOUNT"},
  {"bbox_2d": [787, 720, 870, 732], "label": "AMOUNT"},
  {"bbox_2d": [31, 730, 128, 743], "label": "CASE MARK"},
  {"bbox_2d": [31, 766, 116, 778], "label": "NO MARK"},
  {"bbox_2d": [31, 812, 164, 824], "label": "COUNTRY OF ORIGIN"},
  {"bbox_2d": [586, 815, 730, 827], "label": "PAYMENT TERMS"},
  {"bbox_2d": [586, 843, 939, 856], "label": "CUTOFF DATE"},
  {"bbox_2d": [586, 843, 856, 856], "label": "CUTOFF DATE"},
  {"bbox_2d": [703, 856, 867, 868], "label": "PAYMENT"},
  {"bbox_2d": [458, 983, 542, 995], "label": "PAGE NUMBER"}
]
```
