```json
[
  {"bbox_2d": [0.283, 0.042, 0.775, 0.063], "label": "COMPANY NAME"},
  {"bbox_2d": [0.283, 0.377, 0.396, 0.389], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [0.550, 0.377, 0.624, 0.389], "label": "QUANTITY"},
  {"bbox_2d": [0.660, 0.377, 0.694, 0.389], "label": "UNIT PRICE"},
  {"bbox_2d": [0.710, 0.377, 0.748, 0.389], "label": "UNIT PRICE"},
  {"bbox_2d": [0.794, 0.377, 0.829, 0.389], "label": "AMOUNT"},
  {"bbox_2d": [0.844, 0.377, 0.899, 0.389], "label": "AMOUNT"},
  {"bbox_2d": [0.283, 0.409, 0.355, 0.421], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [0.550, 0.409, 0.624, 0.421], "label": "QUANTITY"},
  {"bbox_2d": [0.660, 0.409, 0.694, 0.421], "label": "UNIT PRICE"},
  {"bbox_2d": [0.710, 0.409, 0.748, 0.421], "label": "UNIT PRICE"},
  {"bbox_2d": [0.794, 0.409, 0.829, 0.421], "label": "AMOUNT"},
  {"bbox_2d": [0.844, 0.409, 0.899, 0.421], "label": "AMOUNT"},
  {"bbox_2d": [0.283, 0.433, 0.407, 0.445], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [0.550, 0.433, 0.624, 0.445], "label": "QUANTITY"},
  {"bbox_2d": [0.660, 0.433, 0.694, 0.445], "label": "UNIT PRICE"},
  {"bbox_2d": [0.710, 0.433, 0.748, 0.445], "label": "UNIT PRICE"},
  {"bbox_2d": [0.794, 0.433, 0.829, 0.445], "label": "AMOUNT"},
  {"bbox_2d": [0.844, 0.433, 0.899, 0.445], "label": "AMOUNT"},
  {"bbox_2d": [0.283, 0.457, 0.342, 0.469], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [0.550, 0.457, 0.624, 0.469], "label": "QUANTITY"},
  {"bbox_2d": [0.660, 0.457, 0.694, 0.469], "label": "UNIT PRICE"},
  {"bbox_2d": [0.710, 0.457, 0.748, 0.469], "label": "UNIT PRICE"},
  {"bbox_2d": [0.794, 0.457, 0.829, 0.469], "label": "AMOUNT"},
  {"bbox_2d": [0.844, 0.457, 0.905, 0.469], "label": "AMOUNT"},
  {"bbox_2d": [0.283, 0.481, 0.385, 0.493], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [0.575, 0.481, 0.624, 0.493], "label": "QUANTITY"},
  {"bbox_2d": [0.660, 0.481, 0.694, 0.493], "label": "UNIT PRICE"},
  {"bbox_2d": [0.710, 0.481, 0.753, 0.493], "label": "UNIT PRICE"},
  {"bbox_2d": [0.794, 0.481, 0.829, 0.493], "label": "AMOUNT"},
  {"bbox_2d": [0.844, 0.481, 0.895, 0.493], "label": "AMOUNT"},
  {"bbox_2d": [0.283, 0.505, 0.326, 0.517], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [0.562, 0.505, 0.624, 0.517], "label": "QUANTITY"},
  {"bbox_2d": [0.660, 0.505, 0.694, 0.517], "label": "UNIT PRICE"},
  {"bbox_2d": [0.710, 0.505, 0.748, 0.517], "label": "UNIT PRICE"},
  {"bbox_2d": [0.794, 0.505, 0.829, 0.517], "label": "AMOUNT"},
  {"bbox_2d": [0.844, 0.505, 0.895, 0.517], "label": "AMOUNT"},
  {"bbox_2d": [0.283, 0.529, 0.427, 0.541], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [0.575, 0.529, 0.630, 0.541], "label": "QUANTITY"},
  {"bbox_2d": [0.660, 0.529, 0.694, 0.541], "label": "UNIT PRICE"},
  {"bbox_2d": [0.710, 0.529, 0.753, 0.541], "label": "UNIT PRICE"},
  {"bbox_2d": [0.794, 0.529, 0.829, 0.541], "label": "AMOUNT"},
  {"bbox_2d": [0.844, 0.529, 0.895, 0.541], "label": "AMOUNT"},
  {"bbox_2d": [0.283, 0.553, 0.383, 0.565], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [0.550, 0.553, 0.630, 0.565], "label": "QUANTITY"},
  {"bbox_2d": [0.660, 0.553, 0.694, 0.565], "label": "UNIT PRICE"},
  {"bbox_2d": [0.710, 0.553, 0.748, 0.565], "label": "UNIT PRICE"},
  {"bbox_2d": [0.794, 0.553, 0.829, 0.565], "label": "AMOUNT"},
  {"bbox_2d": [0.844, 0.553, 0.899, 0.565], "label": "AMOUNT"},
  {"bbox_2d": [0.442, 0.572, 0.502, 0.584], "label": "TITLE"},
  {"bbox_2d": [0.794, 0.572, 0.833, 0.584], "label": "AMOUNT"},
  {"bbox_2d": [0.844, 0.572, 0.905, 0.584], "label": "AMOUNT"}
]
```
