```json
[
    {"bbox_2d": [314 192 602 210], "label": "company"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 202 578 218], "label": "address"},
    {"bbox_2d": [391 
