```json
[
    {"bbox_2d": [137, 178, 455, 208], "label": "company"},
    {"bbox_2d": [200, 868, 455, 888], "label": "company"},
    {"bbox_2d": [200, 888, 455, 908], "label": "company"},
    {"bbox_2d": [200, 908, 455, 928], "label": "company"},
    {"bbox_2d": [200, 928, 455, 948], "label": "company"},
    {"bbox_2d": [200, 948, 455, 968], "label": "company"},
    {"bbox_2d": [200, 968, 455, 988], "label": "company"},
    {"bbox_2d": [200, 988, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [200, 1000, 455, 1000], "label": "company"},
    {"bbox_2d": [
