Sa kanila (tuwid) na sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa kanila
sa kanila sa kanila sa
kanila sa kanila sa
