```json
[
    {"bbox_2d": [50, 30, 500, 70], "label": "COMPANY NAME"},
    {"bbox_2d": [50, 830, 300, 850], "label": "Item no.&Description"},
    {"bbox_2d": [300, 830, 400, 850], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 830, 500, 850], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 830, 600, 850], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 880, 300, 900], "label": "Item no.&Description"},
    {"bbox_2d": [300, 880, 400, 900], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 880, 500, 900], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 880, 600, 900], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 930, 300, 950], "label": "Item no.&Description"},
    {"bbox_2d": [300, 930, 400, 950], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 930, 500, 950], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 930, 600, 950], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 980, 300, 1000], "label": "Item no.&Description"},
    {"bbox_2d": [300, 980, 400, 1000], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 980, 500, 1000], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 980, 600, 1000], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 1030, 300, 1050], "label": "Item no.&Description"},
    {"bbox_2d": [300, 1030, 400, 1050], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 1030, 500, 1050], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 1030, 600, 1050], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 1080, 300, 1100], "label": "Item no.&Description"},
    {"bbox_2d": [300, 1080, 400, 1100], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 1080, 500, 1100], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 1080, 600, 1100], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 1130, 300, 1150], "label": "Item no.&Description"},
    {"bbox_2d": [300, 1130, 400, 1150], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 1130, 500, 1150], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 1130, 600, 1150], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 1180, 300, 1200], "label": "Item no.&Description"},
    {"bbox_2d": [300, 1180, 400, 1200], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 1180, 500, 1200], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 1180, 600, 1200], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 1230, 300, 1250], "label": "Item no.&Description"},
    {"bbox_2d": [300, 1230, 400, 1250], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 1230, 500, 1250], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 1230, 600, 1250], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 1280, 300, 1300], "label": "Item no.&Description"},
    {"bbox_2d": [300, 1280, 400, 1300], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 1280, 500, 1300], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 1280, 600, 1300], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 1330, 300, 1350], "label": "Item no.&Description"},
    {"bbox_2d": [300, 1330, 400, 1350], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 1330, 500, 1350], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 1330, 600, 1350], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 1380, 300, 1400], "label": "Item no.&Description"},
    {"bbox_2d": [300, 1380, 400, 1400], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 1380, 500, 1400], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 1380, 600, 1400], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 1430, 300, 1450], "label": "Item no.&Description"},
    {"bbox_2d": [300, 1430, 400, 1450], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 1430, 500, 1450], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 1430, 600, 1450], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 1480, 300, 1500], "label": "Item no.&Description"},
    {"bbox_2d": [300, 1480, 400, 1500], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 1480, 500, 1500], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 1480, 600, 1500], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 1530, 300, 1550], "label": "Item no.&Description"},
    {"bbox_2d": [300, 1530, 400, 1550], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 1530, 500, 1550], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 1530, 600, 1550], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 1580, 300, 1600], "label": "Item no.&Description"},
    {"bbox_2d": [300, 1580, 400, 1600], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 1580, 500, 1600], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 1580, 600, 1600
