```json
[
    {"bbox_2d": [10, 10, 990, 990], "label": "标题"},
    {"bbox_2d": [600, 100, 700, 130], "label": "f"},
    {"bbox_2d": [700, 100, 800, 130], "label": "t"},
    {"bbox_2d": [800, 100, 900, 130], "label": "t"},
    {"bbox_2d": [900, 100, 1000, 130], "label": "t"},
    {"bbox_2d": [600, 130, 700, 160], "label": "中国免费订房电话 China toll-free"},
    {"bbox_2d": [700, 130, 800, 160], "label": "中国免费订房电话 China toll-free"},
    {"bbox_2d": [800, 130, 900, 160], "label": "中国免费订房电话 China toll-free"},
    {"bbox_2d": [900, 130, 1000, 160], "label": "中国免费订房电话 China toll-free"},
    {"bbox_2d": [600, 160, 700, 190], "label": "邮编"},
    {"bbox_2d": [700, 160, 800, 190], "label": "邮编"},
    {"bbox_2d": [800, 160, 900, 190], "label": "邮编"},
    {"bbox_2d": [900, 160, 1000, 190], "label": "邮编"},
    {"bbox_2d": [600, 190, 700, 220], "label": "地址"},
    {"bbox_2d": [700, 190, 800, 220], "label": "地址"},
    {"bbox_2d": [800, 190, 900, 220], "label": "地址"},
    {"bbox_2d": [900, 190, 1000, 220], "label": "地址"},
    {"bbox_2d": [600, 220, 700, 250], "label": "网址"},
    {"bbox_2d": [700, 220, 800, 250], "label": "网址"},
    {"bbox_2d": [800, 220, 900, 250], "label": "网址"},
    {"bbox_2d": [900, 220, 1000, 250], "label": "网址"},
    {"bbox_2d": [600, 250, 700, 280], "label": "网址"},
    {"bbox_2d": [700, 250, 800, 280], "label": "网址"},
    {"bbox_2d": [800, 250, 900, 280], "label": "网址"},
    {"bbox_2d": [900, 250, 1000, 280], "label": "网址"},
    {"bbox_2d": [600, 280, 700, 310], "label": "网址"},
    {"bbox_2d": [700, 280, 800, 310], "label": "网址"},
    {"bbox_2d": [800, 280, 900, 310], "label": "网址"},
    {"bbox_2d": [900, 280, 1000, 310], "label": "网址"},
    {"bbox_2d": [600, 310, 700, 340], "label": "网址"},
    {"bbox_2d": [700, 310, 800, 340], "label": "网址"},
    {"bbox_2d": [800, 310, 900, 340], "label": "网址"},
    {"bbox_2d": [900, 310, 1000, 340], "label": "网址"},
    {"bbox_2d": [600, 340, 700, 370], "label": "网址"},
    {"bbox_2d": [700, 340, 800, 370], "label": "网址"},
    {"bbox_2d": [800, 340, 900, 370], "label": "网址"},
    {"bbox_2d": [900, 340, 1000, 370], "label": "网址"},
    {"bbox_2d": [600, 370, 700, 400], "label": "网址"},
    {"bbox_2d": [700, 370, 800, 400], "label": "网址"},
    {"bbox_2d": [800, 370, 900, 400], "label": "网址"},
    {"bbox_2d": [900, 370, 1000, 400], "label": "网址"},
    {"bbox_2d": [600, 400, 700, 430], "label": "网址"},
    {"bbox_2d": [700, 400, 800, 430], "label": "网址"},
    {"bbox_2d": [800, 400, 900, 430], "label": "网址"},
    {"bbox_2d": [900, 400, 1000, 430], "label": "网址"},
    {"bbox_2d": [600, 430, 700, 460], "label": "网址"},
    {"bbox_2d": [700, 430, 800, 460], "label": "网址"},
    {"bbox_2d": [800, 430, 900, 460], "label": "网址"},
    {"bbox_2d": [900, 430, 1000, 460], "label": "网址"},
    {"bbox_2d": [600, 460, 700, 490], "label": "网址"},
    {"bbox_2d": [700, 460, 800, 490], "label": "网址"},
    {"bbox_2d": [800, 460, 900, 490], "label": "网址"},
    {"bbox_2d": [900, 460, 1000, 490], "label": "网址"},
    {"bbox_2d": [600, 490, 700, 520], "label": "网址"},
    {"bbox_2d": [700, 490, 800, 520], "label": "网址"},
    {"bbox_2d": [800, 490, 900, 520], "label": "网址"},
    {"bbox_2d": [900, 490, 1000, 520], "label": "网址"},
    {"bbox_2d": [600, 520, 700, 550], "label": "网址"},
    {"bbox_2d": [700, 520, 800, 550], "label": "网址"},
    {"bbox_2d": [800, 520, 900, 550], "label": "网址"},
    {"bbox_2d": [900, 520, 1000, 550], "label": "网址"},
    {"bbox_2d": [600, 550, 700, 580], "label": "网址"},
    {"bbox_2d": [700, 550, 800, 580], "label": "网址"},
    {"bbox_2d": [800, 550, 900, 580], "label": "网址"},
    {"bbox_2d": [900, 550, 1000, 580], "label": "网址"},
    {"bbox_2d": [600, 580, 700, 610], "label": "网址"},
    {"bbox_2d": [70
