```json
[
  {"bbox_2d": [184, 710, 212, 856], "label": "NO."},
  {"bbox_2d": [504, 461, 528, 491], "label": "等级"},
  {"bbox_2d": [712, 112, 736, 183], "label": "门诊大额支付"},
  {"bbox_2d": [712, 402, 736, 432], "label": "金额"},
  {"bbox_2d": [712, 461, 736, 491], "label": "本次医保范围内金额"},
  {"bbox_2d": [712, 793, 736, 823], "label": "金额"},
  {"bbox_2d": [712, 853, 736, 883], "label": "自付一"},
  {"bbox_2d": [748, 112, 772, 183], "label": "退休补充支付"},
  {"bbox_2d": [748, 402, 772, 432], "label": "金额"},
  {"bbox_2d": [748, 461, 772, 491], "label": "累计医保内范围金额"},
  {"bbox_2d": [748, 793, 772, 823], "label": "金额"},
  {"bbox_2d": [748, 853, 772, 883], "label": "自付一"},
  {"bbox_2d": [784, 112, 808, 183], "label": "残军补助支付"},
  {"bbox_2d": [784, 402, 808, 432], "label": "金额"},
  {"bbox_2d": [784, 461, 808, 491], "label": "年度门诊大额累计支付"},
  {"bbox_2d": [784, 793, 808, 823], "label": "金额"},
  {"bbox_2d": [784, 853, 808, 883], "label": "超封顶金额"},
  {"bbox_2d": [820, 112, 844, 256], "label": "###充险[原公疗]支付"},
  {"bbox_2d": [820, 402, 844, 432], "label": "金额"},
  {"bbox_2d": [820, 461, 844, 491], "label": "###个人账户余额"},
  {"bbox_2d": [820, 793, 844, 823], "label": "金额"},
  {"bbox_2d": [820, 853, 844, 883], "label": "自付二"},
  {"bbox_2d": [856, 112, 880, 156], "label": "合计(大写)"},
  {"bbox_2d": [856, 402, 880, 432], "label": "金额"},
  {"bbox_2d": [856, 793, 880, 823], "label": "金额"},
  {"bbox_2d": [856, 853, 880, 883], "label": "个人支付金额"},
  {"bbox_2d": [928, 112, 952, 191], "label": "收款人"},
  {"bbox_2d": [928, 389, 952, 432], "label": "收款人"},
  {"bbox_2d": [928, 701, 952, 716], "label": "年"},
  {"bbox_2d": [928, 744, 952, 758], "label": "月"},
  {"bbox_2d": [928, 793, 952, 823], "label": "金额"},
  {"bbox_2d": [100, 362, 140, 613], "label": "标题"},
  {"bbox_2d": [192, 608, 212, 636], "label": "财"},
  {"bbox_2d": [164, 112, 184, 173], "label": "实时结算"},
  {"bbox_2d": [192, 369, 212, 441], "label": "医疗机构类型"}
]
```
