```json
[
  {"bbox_2d": [102, 772, 132, 895], "label": "票据代码"},
  {"bbox_2d": [646, 140, 676, 238], "label": "自费费用"},
  {"bbox_2d": [646, 288, 676, 390], "label": "个人自付"},
  {"bbox_2d": [646, 428, 676, 545], "label": "按比例自付"},
  {"bbox_2d": [646, 580, 676, 666], "label": "师职补助"},
  {"bbox_2d": [694, 140, 724, 238], "label": "公务员记账"},
  {"bbox_2d": [694, 288, 724, 378], "label": "大额记账"},
  {"bbox_2d": [694, 428, 724, 528], "label": "超大额记账"},
  {"bbox_2d": [694, 580, 724, 693], "label": "大病保险补偿"},
  {"bbox_2d": [758, 113, 788, 353], "label": "合计(大写)"},
  {"bbox_2d": [758, 600, 788, 690], "label": "金额"},
  {"bbox_2d": [816, 113, 846, 238], "label": "预缴金额"},
  {"bbox_2d": [816, 370, 846, 436], "label": "预缴金额"},
  {"bbox_2d": [816, 630, 846, 743], "label": "退费金额"},
  {"bbox_2d": [872, 113, 902, 231], "label": "起付标准"},
  {"bbox_2d": [872, 246, 902, 331], "label": "医保统筹支付"},
  {"bbox_2d": [872, 351, 902, 418], "label": "医保统筹支付"},
  {"bbox_2d": [872, 433, 902, 531], "label": "个人账户支付"},
  {"bbox_2d": [872, 570, 902, 658], "label": "其他医保支付"},
  {"bbox_2d": [862, 666, 892, 695], "label": "其他医保支付"},
  {"bbox_2d": [928, 110, 958, 205], "label": "收款人(签章)"},
  {"bbox_2d": [928, 390, 958, 480], "label": "收款人(签章)"},
  {"bbox_2d": [912, 635, 942, 683], "label": "年"},
  {"bbox_2d": [924, 718, 952, 728], "label": "月"},
  {"bbox_2d": [376, 913, 570, 926], "label": "第一联"},
  {"bbox_2d": [76, 353, 142, 655], "label": "标题"}
]
```
