```json
[
  {"bbox_2d": [30, 62, 430, 75], "label": "COMPANY NAME"},
  {"bbox_2d": [340, 635, 400, 650], "label": "QUANTITY"},
  {"bbox_2d": [440, 635, 510, 650], "label": "UNIT-PRICE"},
  {"bbox_2d": [560, 635, 660, 650], "label": "AMOUNT"},
  {"bbox_2d": [720, 635, 810, 650], "label": "Related.PO."},
  {"bbox_2d": [100, 650, 210, 665], "label": "CODE NO."},
  {"bbox_2d": [340, 650, 400, 665], "label": "QUANTITY"},
  {"bbox_2d": [440, 650, 510, 665], "label": "UNIT-PRICE"},
  {"bbox_2d": [560, 650, 660, 665], "label": "AMOUNT"},
  {"bbox_2d": [720, 650, 810, 665], "label": "Related.PO."},
  {"bbox_2d": [30, 670, 260, 685], "label": "ARTICLE"},
  {"bbox_2d": [100, 690, 210, 705], "label": "CODE NO."},
  {"bbox_2d": [340, 690, 400, 705], "label": "QUANTITY"},
  {"bbox_2d": [440, 690, 510, 705], "label": "UNIT-PRICE"},
  {"bbox_2d": [560, 690, 660, 705], "label": "AMOUNT"},
  {"bbox_2d": [720, 690, 810, 705], "label": "Related.PO."},
  {"bbox_2d": [310, 725, 430, 740], "label": "QUANTITY]"},
  {"bbox_2d": [560, 770, 620, 785], "label": "AMOUNT"},
  {"bbox_2d": [680, 770, 780, 785], "label": "AMOUNT"},
  {"bbox_2d": [30, 870, 150, 885], "label": "COUNTRY OF ORIGIN"},
  {"bbox_2d": [400, 870, 550, 885], "label": "PAYMENT"},
  {"bbox_2d": [400, 910, 700, 925], "label": "CUTOFF DATE"},
  {"bbox_2d": [400, 925, 620, 940], "label": "PAYMENT"},
  {"bbox_2d": [430, 985, 500, 1000], "label": "PAGE NUMBER"}
]
```
