```json
[
  {"bbox_2d": [270, 50, 870, 100], "label": "标题"},
  {"bbox_2d": [530, 700, 600, 730], "label": "收费员"},
  {"bbox_2d": [600, 700, 680, 730], "label": "###"},
  {"bbox_2d": [870, 700, 970, 730], "label": "计算机记录号"},
  {"bbox_2d": [970, 700, 1000, 730], "label": "###"},
  {"bbox_2d": [960, 200, 1000, 450], "label": "第一联"},
  {"bbox_2d": [880, 235, 960, 265], "label": "金额"},
  {"bbox_2d": [880, 340, 960, 370], "label": "费别"},
  {"bbox_2d": [960, 340, 1000, 370], "label": "###"},
  {"bbox_2d": [880, 375, 960, 405], "label": "费别"},
  {"bbox_2d": [960, 375, 1000, 405], "label": "###"}
]
```
