```json
[
  {"bbox_2d": [580, 153, 707, 194], "label": "No"},
  {"bbox_2d": [422, 324, 542, 350], "label": "项目"},
  {"bbox_2d": [422, 355, 527, 380], "label": "项目"},
  {"bbox_2d": [422, 386, 542, 411], "label": "项目"},
  {"bbox_2d": [422, 417, 537, 442], "label": "项目"},
  {"bbox_2d": [422, 449, 527, 474], "label": "项目"},
  {"bbox_2d": [422, 480, 542, 505], "label": "项目"},
  {"bbox_2d": [422, 511, 577, 536], "label": "项目"},
  {"bbox_2d": [422, 542, 477, 567], "label": "项目"},
  {"bbox_2d": [422, 573, 477, 598], "label": "项目"},
  {"bbox_2d": [472, 813, 485, 836], "label": "￥"}
]
```
