```json
[
    {"bbox_2d": [709 133 865 165], "label": "№ A"},
    {"bbox_2d": [450 1110 480 1130], "label": "支付类型"},
    {"bbox_2d": [450 1140 480 1160], "label": "支付类型"},
    {"bbox_2d": [450 1170 480 1190], "label": "支付类型"},
    {"bbox_2d": [450 1200 480 1220], "label": "支付类型"},
    {"bbox_2d": [450 1230 480 1250], "label": "支付类型"},
    {"bbox_2d": [450 1260 480 1280], "label": "支付类型"},
    {"bbox_2d": [450 1290 480 1310], "label": "支付类型"},
    {"bbox_2d": [450 1320 480 1340], "label": "支付类型"},
    {"bbox_2d": [450 1350 480 1370], "label": "支付类型"},
    {"bbox_2d": [450 1380 480 1400], "label": "支付类型"},
    {"bbox_2d": [450 1410 480 1430], "label": "支付类型"},
    {"bbox_2d": [450 1440 480 1460], "label": "支付类型"},
    {"bbox_2d": [450 1470 480 1490], "label": "支付类型"},
    {"bbox_2d": [450 1500 480 1520], "label": "支付类型"},
    {"bbox_2d": [450 1530 480 1550], "label": "支付类型"},
    {"bbox_2d": [450 1560 480 1580], "label": "支付类型"},
    {"bbox_2d": [450 1590 480 1610], "label": "支付类型"},
    {"bbox_2d": [450 1620 480 1640], "label": "支付类型"},
    {"bbox_2d": [450 1650 480 1670], "label": "支付类型"},
    {"bbox_2d": [450 1680 480 1700], "label": "支付类型"},
    {"bbox_2d": [450 1710 480 1730], "label": "支付类型"},
    {"bbox_2d": [450 1740 480 1760], "label": "支付类型"},
    {"bbox_2d": [450 1770 480 1790], "label": "支付类型"},
    {"bbox_2d": [450 1800 480 1820], "label": "支付类型"},
    {"bbox_2d": [450 1830 480 1850], "label": "支付类型"},
    {"bbox_2d": [450 1860 480 1880], "label": "支付类型"},
    {"bbox_2d": [450 1890 480 1910], "label": "支付类型"},
    {"bbox_2d": [450 1920 480 1940], "label": "支付类型"},
    {"bbox_2d": [450 1950 480 1970], "label": "支付类型"},
    {"bbox_2d": [450 1980 480 2000], "label": "支付类型"},
    {"bbox_2d": [450 2010 480 2030], "label": "支付类型"},
    {"bbox_2d": [450 2040 480 2060], "label": "支付类型"},
    {"bbox_2d": [450 2070 480 2090], "label": "支付类型"},
    {"bbox_2d": [450 2100 480 2120], "label": "支付类型"},
    {"bbox_2d": [450 2130 480 2150], "label": "支付类型"},
    {"bbox_2d": [450 2160 480 2180], "label": "支付类型"},
    {"bbox_2d": [450 2190 480 2210], "label": "支付类型"},
    {"bbox_2d": [450 2220 480 2240], "label": "支付类型"},
    {"bbox_2d": [450 2250 480 2270], "label": "支付类型"},
    {"bbox_2d": [450 2280 480 2300], "label": "支付类型"},
    {"bbox_2d": [450 2310 480 2330], "label": "支付类型"},
    {"bbox_2d": [450 2340 480 2360], "label": "支付类型"},
    {"bbox_2d": [450 2370 480 2390], "label": "支付类型"},
    {"bbox_2d": [450 2400 480 2420], "label": "支付类型"},
    {"bbox_2d": [450 2430 480 2450], "label": "支付类型"},
    {"bbox_2d": [450 2460 480 2480], "label": "支付类型"},
    {"bbox_2d": [450 2490 480 2510], "label": "支付类型"},
    {"bbox_2d": [450 2520 480 2540], "label": "支付类型"},
    {"bbox_2d": [450 2550 480 2570], "label": "支付类型"},
    {"bbox_2d": [450 2580 480 2600], "label": "支付类型"},
    {"bbox_2d": [450 2610 480 2630], "label": "支付类型"},
    {"bbox_2d": [450 2640 480 2660], "label": "支付类型"},
    {"bbox_2d": [450 2670 480 2690], "label": "支付类型"},
    {"bbox_2d": [450 2700 480 2720], "label": "支付类型"},
    {"bbox_2d": [450 2730 480 2750], "label": "支付类型"},
    {"bbox_2d": [450 2760 480 2780], "label": "支付类型"},
    {"bbox_2d": [450 2790 480 2810], "label": "支付类型"},
    {"bbox_2d": [450 2820 480 2840], "label": "支付类型"},
    {"bbox_2d": [450 2850 480 2870], "label": "支付类型"},
    {"bbox_2d": [450 2880 480 2900], "label": "支付类型"},
    {"bbox_2d": [450 2910 480 2930], "label": "支付类型"},
    {"bbox_2d": [450 2940 480 2960], "label": "支付类型"},
    {"bbox_2d": [450 2970 480 2990], "label": "支付类型"},
    {"bbox_2d": [450 3000 480 3020], "label": "支付类型"},
    {"bbox_2d": [450 3030 480 3050], "label": "支付类型"},
    {"bbox_2d": [450 3060 480 3080], "label": "支付类型"},
    {"bbox_2d": [450 3090 480 3110], "label": "支付类型"},
    {"bbox_2d": [450 3120 480 3140], "label": "支付类型"},
    {"bbox_2d": [450 3150 480 3170], "label": "支付类型"},
    {"bbox_2d": [450 3180 480 3200], "label": "支付类型"},
    {"bbox_2d": [450 3210 480 3230], "label": "支付类型"},
    {"bbox_2d": [450 3240 480 3260], "label": "支付类型"},
    {"bbox_2d": [450 3270 480 3290], "label": "支付类型"},
    {"bbox_2d": [450 3300 480 3320], "label": "支付类型"},
    {"bbox_2d": [450 3330 480 3350], "label": "支付类型"},
    {"bbox_2d": [450 3360 480 3380], "label": "支付类型"},
    {"bbox_2d": [450 3390 480 3410], "label": "支付类型"},
    {"bbox_2d": [450 3420 480 3440], "label": "支付类型"},
    {"bbox_2d": [450 3450 480 3470], "label": "支付类型"},
    {"bbox_2d": [450 3480 480 3500], "label": "支付类型"},
    {"bbox_2d": [450 3510 480 3530], "label": "支付类型"},
    {"bbox_2d": [450 3540 480 3560], "label": "支付类型"},
    {"bbox_2d": [450 3570 480 3590], "label": "支付类型"},
    {"bbox_2d": [450 3600 480 3620], "label": "支付类型"},
    {"bbox_2d": [450 3630 480 3650], "label": "支付类型"},
    {"bbox_2d": [450 3660 480 3680], "label": "支付类型"},
    {"bbox_2d": [450 3690 480 3710], "label": "支付类型"},
    {"bbox_2d": [450 3720 480 3740], "label": "支付类型"},
    {"bbox_2d": [450 3750 480 3770], "label": "支付类型"},
    {"bbox_2d": [450 3780 480 3800], "label": "支付类型
