```json
[
    {"bbox_2d": [137, 297, 255 385], "label": "姓名"},
    {"bbox_2d": [693 297 738 357], "label": "就诊科室"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label": "中成药费"},
    {"bbox_2d": [693 442 798 482], "label
