```json
[
    {"bbox_2d": [148, 108, 357, 138], "label": "标题"},
    {"bbox_2d": [100, 1950, 150, 1970], "label": "名称"},
    {"bbox_2d": [100, 2000, 150, 2020], "label": "名称"},
    {"bbox_2d": [100, 2050, 150, 2070], "label": "名称"},
    {"bbox_2d": [100, 2100, 150, 2120], "label": "名称"},
    {"bbox_2d": [100, 2150, 150, 2170], "label": "名称"},
    {"bbox_2d": [100, 2200, 150, 2220], "label": "名称"},
    {"bbox_2d": [100, 2250, 150, 2270], "label": "名称"},
    {"bbox_2d": [100, 2300, 150, 2320], "label": "名称"},
    {"bbox_2d": [100, 2350, 150, 2370], "label": "名称"},
    {"bbox_2d": [100, 2400, 150, 2420], "label": "名称"},
    {"bbox_2d": [100, 2450, 150, 2470], "label": "名称"},
    {"bbox_2d": [100, 2500, 150, 2520], "label": "名称"},
    {"bbox_2d": [100, 2550, 150, 2570], "label": "名称"},
    {"bbox_2d": [100, 2600, 150, 2620], "label": "名称"},
    {"bbox_2d": [100, 2650, 150, 2670], "label": "名称"},
    {"bbox_2d": [100, 2700, 150, 2720], "label": "名称"},
    {"bbox_2d": [100, 2750, 150, 2770], "label": "名称"},
    {"bbox_2d": [100, 2800, 150, 2820], "label": "名称"},
    {"bbox_2d": [100, 2850, 150, 2870], "label": "名称"},
    {"bbox_2d": [100, 2900, 150, 2920], "label": "名称"},
    {"bbox_2d": [100, 2950, 150, 2970], "label": "名称"},
    {"bbox_2d": [100, 3000, 150, 3020], "label": "名称"},
    {"bbox_2d": [100, 3050, 150, 3070], "label": "名称"},
    {"bbox_2d": [100, 3100, 150, 3120], "label": "名称"},
    {"bbox_2d": [100, 3150, 150, 3170], "label": "名称"},
    {"bbox_2d": [100, 3200, 150, 3220], "label": "名称"},
    {"bbox_2d": [100, 3250, 150, 3270], "label": "名称"},
    {"bbox_2d": [100, 3300, 150, 3320], "label": "名称"},
    {"bbox_2d": [100, 3350, 150, 3370], "label": "名称"},
    {"bbox_2d": [100, 3400, 150, 3420], "label": "名称"},
    {"bbox_2d": [100, 3450, 150, 3470], "label": "名称"},
    {"bbox_2d": [100, 3500, 150, 3520], "label": "名称"},
    {"bbox_2d": [100, 3550, 150, 3570], "label": "名称"},
    {"bbox_2d": [100, 3600, 150, 3620], "label": "名称"},
    {"bbox_2d": [100, 3650, 150, 3670], "label": "名称"},
    {"bbox_2d": [100, 3700, 150, 3720], "label": "名称"},
    {"bbox_2d": [100, 3750, 150, 3770], "label": "名称"},
    {"bbox_2d": [100, 3800, 150, 3820], "label": "名称"},
    {"bbox_2d": [100, 3850, 150, 3870], "label": "名称"},
    {"bbox_2d": [100, 3900, 150, 3920], "label": "名称"},
    {"bbox_2d": [100, 3950, 150, 3970], "label": "名称"},
    {"bbox_2d": [100, 4000, 150, 4020], "label": "名称"},
    {"bbox_2d": [100, 4050, 150, 4070], "label": "名称"},
    {"bbox_2d": [100, 4100, 150, 4120], "label": "名称"},
    {"bbox_2d": [100, 4150, 150, 4170], "label": "名称"},
    {"bbox_2d": [100, 4200, 150, 4220], "label": "名称"},
    {"bbox_2d": [100, 4250, 150, 4270], "label": "名称"},
    {"bbox_2d": [100, 4300, 150, 4320], "label": "名称"},
    {"bbox_2d": [100, 4350, 150, 4370], "label": "名称"},
    {"bbox_2d": [100, 4400, 150, 4420], "label": "名称"},
    {"bbox_2d": [100, 4450, 150, 4470], "label": "名称"},
    {"bbox_2d": [100, 4500, 150, 4520], "label": "名称"},
    {"bbox_2d": [100, 4550, 150, 4570], "label": "名称"},
    {"bbox_2d": [100, 4600, 150, 4620], "label": "名称"},
    {"bbox_2d": [100, 4650, 150, 4670], "label": "名称"},
    {"bbox_2d": [100, 4700, 150, 4720], "label": "名称"},
    {"bbox_2d": [100, 4750, 150, 4770], "label": "名称"},
    {"bbox_2d": [100, 4800, 150, 4820], "label": "名称"},
    {"bbox_2d": [100, 4850, 150, 4870], "label": "名称"},
    {"bbox_2d": [100, 4900, 150, 4920], "label": "名称"},
    {"bbox_2d": [100, 4950, 150, 4970], "label": "名称"},
    {"bbox_2d": [100, 5000, 150, 5020], "label": "名称"},
    {"bbox_2d": [100, 5050, 150, 5070], "label": "名称"},
    {"bbox_2d": [100, 5100, 150, 5120], "label": "名称"},
    {"bbox_2d": [100, 5150, 150, 5170], "label": "名称"},
    {"bbox_2d": [100, 5200, 150, 5220], "label": "名称"},
    {"bbox_2d": [100, 5250, 150, 5270], "label": "名称"},
    {"bbox_2d": [100, 5300, 150, 5320], "label": "名称"},
    {"bbox_2d": [100, 5350, 150, 5370], "label": "名称"},
    {"bbox_2d": [100, 5400, 150, 5420], "label": "名称"},
    {"bbox_2d": [100, 5450, 150, 5470], "label": "名称"},
    {"bbox_2d": [100, 5500, 150, 5520], "label": "名称"},
    {"bbox_2d": [100, 5550, 150, 5570], "label": "名称"},
    {"bbox_2d": [100, 5600, 150, 5620], "label": "名称"},
    {"bbox_2d": [100, 5650, 150, 5670], "label": "名称"},
    {"bbox_2d": [100, 5700, 150, 5720], "label": "名称"},
    {"bbox_2d": [100, 5750, 150, 5770], "label": "名称"},
    {"bbox_2d": [100, 5800, 150, 5820], "label": "名称"},
    {"bbox_2d": [100, 5850, 150, 5870], "label": "名称"},
    {"bbox_2d": [100, 5900, 150, 5920], "label": "名称"},
    {"bbox_2d": [100, 5950, 150, 5970], "label": "
