```json
[
    {"bbox_2d": [733, 150, 877, 177], "label": "开单科室"},
    {"bbox_2d": [682, 237, 708, 263], "label": "数量"},
    {"bbox_2d": [708, 237, 734, 263], "label": "项目规格"},
    {"bbox_2d": [734, 237, 760, 263], "label": "金额"},
    {"bbox_2d": [760, 237, 786, 263], "label": "数量"},
    {"bbox_2d": [786, 237, 812, 263], "label": "项目规格"},
    {"bbox_2d": [812, 237, 838, 263], "label": "金额"},
    {"bbox_2d": [838, 237, 864, 263], "label": "数量"},
    {"bbox_2d": [864, 237, 890, 263], "label": "项目规格"},
    {"bbox_2d": [890, 237, 916, 263], "label": "金额"},
    {"bbox_2d": [916, 237, 942, 263], "label": "数量"},
    {"bbox_2d": [942, 237, 968, 263], "label": "项目规格"},
    {"bbox_2d": [968, 237, 994, 263], "label": "金额"},
    {"bbox_2d": [994, 237, 1000, 263], "label": "数量"},
    {"bbox_2d": [67, 277, 112, 303], "label": "姓名"},
    {"bbox_2d": [112, 277, 138, 303], "label": "性别"},
    {"bbox_2d": [138, 277, 162, 303], "label": "医保类型"},
    {"bbox_2d": [162, 277, 188, 303], "label": "医疗机构类型"},
    {"bbox_2d": [188, 277, 214, 303], "label": "金额"},
    {"bbox_2d": [214, 277, 240, 303], "label": "数量"},
    {"bbox_2d": [240, 277, 266, 303], "label": "项目规格"},
    {"bbox_2d": [266, 277, 292, 303], "label": "金额"},
    {"bbox_2d": [292, 277, 318, 303], "label": "数量"},
    {"bbox_2d": [318, 277, 344, 303], "label": "项目规格"},
    {"bbox_2d": [344, 277, 370, 303], "label": "金额"},
    {"bbox_2d": [370, 277, 396, 303], "label": "数量"},
    {"bbox_2d": [396, 277, 422, 3
