```json
[
    {"bbox_2d": [48, 702, 245, 745], "label": "合计(大写)"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d": [425, 602, 599, 645], "label": "其他医保支付"},
    {"bbox_2d": [245, 602, 399, 645], "label": "金额"},
    {"bbox_2d": [12, 302, 245, 345], "label": "项目规格"},
    {"bbox_2d": [897, 602, 999, 645], "label": "医保余额"},
    {"bbox_2d
