```json
[
    {"bbox_2d": [687 158 852 200], "label": "No.B"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"bbox_2d": [115 200 165 220], "label": "业务流水号"},
    {"
