```json
[
    {"bbox_2d": [647, 167, 898, 215], "label": "No"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label": "金额(小写)"},
    {"bbox_2d": [262 408 438 453], "label
