```json
[
    {"bbox_2d": [727, 198, 765 238], "label": "住院号"},
    {"bbox_2d": [240 298 320 328], "label": "住院日期"},
    {"bbox_2d": [750 968 800 998], "label": "金额"},
    {"bbox_2d": [750 368 800 398], "label": "金额"},
    {"bbox_2d": [750 468 800 498], "label": "金额"},
    {"bbox_2d": [750 568 800 598], "label": "金额"},
    {"bbox_2d": [750 668 800 698], "label": "金额"},
    {"bbox_2d": [750 768 800 798], "label": "金额"},
    {"bbox_2d": [750 868 800 898], "label": "金额"},
    {"bbox_2d": [750 968 800 998], "label": "金额"},
    {"bbox_2d": [750 368 800 398], "label": "金额"},
    {"bbox_2d": [750 468 800 498], "label": "金额"},
    {"bbox_2d": [750 568 800 598], "label": "金额"},
    {"bbox_2d": [750 668 800 698], "label": "金额"},
    {"bbox_2d": [750 768 800 798], "label": "金额"},
    {"bbox_2d": [750 868 800 898], "label": "金额"},
    {"bbox_2d": [750 968 800 998], "label": "金额"},
    {"bbox_2d": [750 368 800 398], "label": "金额"},
    {"bbox_2d": [750 468 800 498], "label": "金额"},
    {"bbox_2d": [750 568 800 598], "label": "金额"},
    {"bbox_2d": [750 668 800 698], "label": "金额"},
    {"bbox_2d": [750 768 800 798], "label": "金额"},
    {"bbox_2d": [750 868 800 898], "label": "金额"},
    {"bbox_2d": [750 968 800 998], "label": "金额"},
    {"bbox_2d": [750 368 800 398], "label": "金额"},
    {"bbox_2d": [750 468 800 498], "label": "金额"},
    {"bbox_2d": [750 568 800 598], "label": "金额"},
    {"bbox_2d": [750 668 800 698], "label": "金额"},
    {"bbox_2d": [750 768 800 798], "label": "金额"},
    {"bbox_2d": [750 868 800 898], "label": "金额"},
    {"bbox_2d": [750 968 800 998], "label": "金额"},
    {"bbox_2d": [750 368 800 398], "label": "金额"},
    {"bbox_2d": [750 468 800 498], "label": "金额"},
    {"bbox_2d": [750 568 800 598], "label": "金额"},
    {"bbox_2d": [750 668 800 698], "label": "金额"},
    {"bbox_2d": [750 768 800 798], "label": "金额"},
    {"bbox_2d": [750 868 800 898], "label": "金额"},
    {"bbox_2d": [750 968 800 998], "label": "金额"},
    {"bbox_2d": [750 368 800 398], "label": "金额"},
    {"bbox_2d": [750 468 800 498], "label": "金额"},
    {"bbox_2d": [750 568 800 598], "label": "金额"},
    {"bbox_2d": [750 668 800 698], "label": "金额"},
    {"bbox_2d": [750 768 800 798], "label": "金额"},
    {"bbox_2d": [750 868 800 898], "label": "金额"},
    {"bbox_2d": [750 968 800 998], "label": "金额"},
    {"bbox_2d": [750 368 800 398], "label": "金额"},
    {"bbox_2d": [750 468 800 498], "label": "金额"},
    {"bbox_2d": [750 568 800 598], "label": "金额"},
    {"bbox_2d": [750 668 800 698], "label": "金额"},
    {"bbox_2d": [750 768 800 798], "label": "金额"},
    {"bbox_2d": [750 868 800 898], "label": "金额"},
    {"bbox_2d": [750 968 800 998], "label": "金额"},
    {"bbox_2d": [750 368 800 398], "label": "金额"},
    {"bbox_2d": [750 468 800 498], "label": "金额"},
    {"bbox_2d": [750 568 800 598], "label": "金额"},
    {"bbox_2d": [750 668 800 698], "label": "金额"},
    {"bbox_2d": [750 768 800 798], "label": "金额"},
    {"bbox_2d": [750 868 800 898], "label": "金额"},
    {"bbox_2d": [750 968 800 998], "label": "金额"},
    {"bbox_2d": [750 368 800 398], "label": "金额"},
    {"bbox_2d": [750 468 800 498], "label": "金额"},
    {"bbox_2d": [750 568 800 598], "label": "金额"},
    {"bbox_2d": [750 668 800 698], "label": "金额"},
    {"bbox_2d": [750 768 800 798], "label": "金额"},
    {"bbox_2d": [750 868 800 898], "label": "金额"},
    {"bbox_2d": [750 968 800 998], "label": "金额"},
    {"bbox_2d": [750 368 800 398], "label": "金额"},
    {"bbox_2d": [750 468 800 498], "label": "金额"},
    {"bbox_2d": [750 568 800 598], "label": "金额"},
    {"bbox_2d": [750 668 800 698], "label": "金额"},
    {"bbox_2d": [750 768 800 798], "label": "金额"},
    {"bbox_2d": [750 868 800 898], "label": "金额"},
    {"bbox_2d": [750 968 800 998], "label": "金额"},
    {"bbox_2d": [750 368 800 398], "label": "金额"},
    {"bbox_2d": [750 468 800 498], "label": "金额"},
    {"bbox_2d": [750 568 800 598], "label": "金额"},
    {"bbox_2d": [750 668 800 698], "label": "金额"},
    {"bbox_2d": [750 768 800 798], "label": "金额"},
    {"bbox_2d": [750 868 800 898], "label": "金额"},
    {"bbox_2d": [750 968 800 998], "label": "金额"},
    {"bbox_2d": [750 368 800 398], "label": "金额"},
    {"bbox_2d": [750 468 800 498], "label": "金额"},
    {"bbox_2d": [750 568 800 598], "label": "金额"},
    {"bbox_2d": [750 668 800 698], "label": "金额"},
    {"bbox_2d": [750 768 800 798], "label": "金额"},
    {"bbox_2d": [750 868 800 898], "label": "金额"},
    {"bbox_2d": [750 968 800 998], "label": "金额"},
    {"bbox_2d": [750 368 800 398], "label": "金额"},
    {"bbox_2d": [750 468 800 498], "label": "金额"},
    {"bbox_2d": [750 568 800 598], "label": "金额"},
    {"bbox_2d": [750 668 800 698], "label": "金额"},
    {"bbox_2d": [750 768 800 798], "label": "金额"},
    {"bbox_2d": [750 868 800 898], "label": "金额"},
    {"bbox_2d": [
