```json
[
    {"bbox_2d": [12, 37, 19, 52], "label": "医保结算日期"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "label": "金额"},
    {"bbox_2d": [42, 47, 969, 982], "
