```json
[
    {"bbox_2d": [120, 147, 330 163], "label": "Company Name"},
    {"bbox_2d": [470 102 560 117], "label": "Contract No."},
    {"bbox_2d": [470 552 670 568], "label": "TEL"},
    {"bbox_2d": [120 568 330 584], "label": "TEL"},
    {"bbox_2d": [470 568 670 584], "label": "TEL"},
    {"bbox_2d": [120 584 330 600], "label": "TEL"},
    {"bbox_2d": [470 584 670 600], "label": "TEL"},
    {"bbox_2d": [120 600 330 616], "label": "TEL"},
    {"bbox_2d": [470 600 670 616], "label": "TEL"},
    {"bbox_2d": [120 616 330 632], "label": "TEL"},
    {"bbox_2d": [470 616 670 632], "label": "TEL"},
    {"bbox_2d": [120 632 330 648], "label": "TEL"},
    {"bbox_2d": [470 632 670 648], "label": "TEL"},
    {"bbox_2d": [120 648 330 664], "label": "TEL"},
    {"bbox_2d": [470 648 670 664], "label": "TEL"},
    {"bbox_2d": [120 664 330 680], "label": "TEL"},
    {"bbox_2d": [470 664 670 680], "label": "TEL"},
    {"bbox_2d": [120 680 330 696], "label": "TEL"},
    {"bbox_2d": [470 680 670 696], "label": "TEL"},
    {"bbox_2d": [120 696 330 712], "label": "TEL"},
    {"bbox_2d": [470 696 670 712], "label": "TEL"},
    {"bbox_2d": [120 712 330 728], "label": "TEL"},
    {"bbox_2d": [470 712 670 728], "label": "TEL"},
    {"bbox_2d": [120 728 330 744], "label": "TEL"},
    {"bbox_2d": [470 728 670 744], "label": "TEL"},
    {"bbox_2d": [120 744 330 760], "label": "TEL"},
    {"bbox_2d": [470 744 670 760], "label": "TEL"},
    {"bbox_2d": [120 760 330 776], "label": "TEL"},
    {"bbox_2d": [470 760 670 776], "label": "TEL"},
    {"bbox_2d": [120 776 330 792], "label": "TEL"},
    {"bbox_2d": [470 776 670 792], "label": "TEL"},
    {"bbox_2d": [120 792 330 808], "label": "TEL"},
    {"bbox_2d": [470 792 670 808], "label": "TEL"},
    {"bbox_2d": [120 808 330 824], "label": "TEL"},
    {"bbox_2d": [470 808 670 824], "label": "TEL"},
    {"bbox_2d": [120 824 330 840], "label": "TEL"},
    {"bbox_2d": [470 824 670 840], "label": "TEL"},
    {"bbox_2d": [120 840 330 856], "label": "TEL"},
    {"bbox_2d": [470 840 670 856], "label": "TEL"},
    {"bbox_2d": [120 856 330 872], "label": "TEL"},
    {"bbox_2d": [470 856 670 872], "label": "TEL"},
    {"bbox_2d": [120 872 330 888], "label": "TEL"},
    {"bbox_2d": [470 872 670 888], "label": "TEL"},
    {"bbox_2d": [120 888 330 904], "label": "TEL"},
    {"bbox_2d": [470 888 670 904], "label": "TEL"},
    {"bbox_2d": [120 904 330 920], "label": "TEL"},
    {"bbox_2d": [470 904 670 920], "label": "TEL"},
    {"bbox_2d": [120 920 330 936], "label": "TEL"},
    {"bbox_2d": [470 920 670 936], "label": "TEL"},
    {"bbox_2d": [120 936 330 952], "label": "TEL"},
    {"bbox_2d": [470 936 670 952], "label": "TEL"},
    {"bbox_2d": [120 952 330 968], "label": "TEL"},
    {"bbox_2d": [470 952 670 968], "label": "TEL"},
    {"bbox_2d": [120 968 330 984], "label": "TEL"},
    {"bbox_2d": [470 968 670 984], "label": "TEL"},
    {"bbox_2d": [120 984 330 1000], "label": "TEL"},
    {"bbox_2d": [470 984 670 1000], "label": "TEL"},
    {"bbox_2d": [120 1000 330 1016], "label": "TEL"},
    {"bbox_2d": [470 1000 670 1016], "label": "TEL"},
    {"bbox_2d": [120 1016 330 1032], "label": "TEL"},
    {"bbox_2d": [470 1016 670 1032], "label": "TEL"},
    {"bbox_2d": [120 1032 330 1048], "label": "TEL"},
    {"bbox_2d": [470 1032 670 1048], "label": "TEL"},
    {"bbox_2d": [120 1048 330 1064], "label": "TEL"},
    {"bbox_2d": [470 1048 670 1064], "label": "TEL"},
    {"bbox_2d": [120 1064 330 1080], "label": "TEL"},
    {"bbox_2d": [470 1064 670 1080], "label": "TEL"},
    {"bbox_2d": [120 1080 330 1096], "label": "TEL"},
    {"bbox_2d": [470 1080 670 1096], "label": "TEL"},
    {"bbox_2d": [120 1096 330 1112], "label": "TEL"},
    {"bbox_2d": [470 1096 670 1112], "label": "TEL"},
    {"bbox_2d": [120 1112 330 1128], "label": "TEL"},
    {"bbox_2d": [470 1112 670 1128], "label": "TEL"},
    {"bbox_2d": [120 1128 330 1144], "label": "TEL"},
    {"bbox_2d": [470 1128 670 1144], "label": "TEL"},
    {"bbox_2d": [120 1144 330 1160], "label": "TEL"},
    {"bbox_2d": [470 1144 670 1160], "label": "TEL"},
    {"bbox_2d": [120 1160 330 1176], "label": "TEL"},
    {"bbox_2d": [470 1160 670 1176], "label": "TEL"},
    {"bbox_2d": [120 1176 330 1192], "label": "TEL"},
    {"bbox_2d": [470 1176 670 1192], "label": "TEL"},
    {"bbox_2d": [120 1192 330 1208], "label": "TEL"},
    {"bbox_2d": [470 1192 670 1208], "label": "TEL"},
    {"bbox_2d": [120 1208 330 1224], "label": "TEL"},
    {"bbox_2d": [470 1208 670 1224], "label": "TEL"},
    {"bbox_2d": [120 1224 330 1240], "label": "TEL"},
    {"bbox_2d": [470 1224 670 1240], "label": "TEL"},
    {"bbox
