```json
[
    {"bbox_2d": [12, 75, 452, 80], "label": "COMPANY NAME"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [512, 185, 675, 200], "label": "TERM OF PAYMENT"},
    {"bbox_2d": [
