```json
[
    {"bbox_2d": [40, 192, 148 210], "label": "Customer Reference"},
    {"bbox_2d": [520, 415, 640 433], "label": "Customer order number"},
    {"bbox_2d": [40, 525, 255 543], "label": "Description"},
    {"bbox_2d": [305, 525, 385 543], "label": "Drawing No."},
    {"bbox_2d": [440, 525, 485 543], "label": "Order quantity (PCS)"},
    {"bbox_2d": [555, 525, 605 543], "label": "Unit price (USD)"},
    {"bbox_2d": [665, 525, 715 543], "label": "Amount (USD)"},
    {"bbox_2d": [665, 625, 715 643], "label": "Total"},
    {"bbox_2d": [40, 655, 335 673], "label": "Total say in us dollar"},
    {"bbox_2d": [40, 715, 335 733], "label": "Statement"},
    {"bbox_2d": [40, 785, 285 803], "label": "Bank"},
    {"bbox_2d": [40, 815, 305 833], "label": "SWIFT CODES"},
    {"bbox_2d": [40, 845, 305 863], "label": "Beneficiary A/C NUMBER"},
    {"bbox_2d": [40, 875, 270 893], "label": "Nefab Wuxi V.A.T No."},
    {"bbox_2d": [40, 915, 270 933], "label": "Company Name"},
    {"bbox_2d": [40, 975, 270 1003], "label": "Direct"},
    {"bbox_2d": [40, 985, 270 1003], "label": "Fax"},
    {"bbox_2d": [520, 285, 610 303], "label": "Terms of payment"},
    {"bbox_2d": [520, 192, 565 210], "label": "Date"},
    {"bbox_2d": [40, 285, 198 303], "label": "Customer"},
    {"bbox_2d": [268, 285, 376 303], "label": "Delivery address"},
    {"bbox_2d": [40, 415, 115 433], "label": "Delivery terms"},
    {"bbox_2d": [268, 415, 365 433], "label": "Delivery method"},
    {"bbox_2d": [520, 415, 640 433], "label": "Customer order number"},
    {"bbox_2d": [40, 525, 255 543], "label": "Description"},
    {"bbox_2d": [305, 525, 385 543], "label": "Drawing No."},
    {"bbox_2d": [440, 525, 485 543], "label": "Order quantity (PCS)"},
    {"bbox_2d": [555, 525, 605 543], "label": "Unit price (USD)"},
    {"bbox_2d": [665, 525, 715 543], "label": "Amount (USD)"},
    {"bbox_2d": [665, 625, 715 643], "label": "Total"},
    {"bbox_2d": [40, 655, 335 673], "label": "Total say in us dollar"},
    {"bbox_2d": [40, 715, 335 733], "label": "Statement"},
    {"bbox_2d": [40, 785, 285 803], "label": "Bank"},
    {"bbox_2d": [40, 815, 305 833], "label": "SWIFT CODES"},
    {"bbox_2d": [40, 845, 305 863], "label": "Beneficiary A/C NUMBER"},
    {"bbox_2d": [40, 875, 270 893], "label": "Nefab Wuxi V.A.T No."},
    {"bbox_2d": [40, 915, 270 933], "label": "Company Name"},
    {"bbox_2d": [40, 975, 270 1003], "label": "Direct"},
    {"bbox_2d": [40, 985, 270 1003], "label": "Fax"},
    {"bbox_2d": [520, 285, 610 303], "label": "Terms of payment"},
    {"bbox_2d": [520, 192, 565 210], "label": "Date"},
    {"bbox_2d": [40, 285, 198 303], "label": "Customer"},
    {"bbox_2d": [268, 285, 376 303], "label": "Delivery address"},
    {"bbox_2d": [40, 415, 115 433], "label": "Delivery terms"},
    {"bbox_2d": [268, 415, 365 433], "label": "Delivery method"},
    {"bbox_2d": [520, 415, 640 433], "label": "Customer order number"},
    {"bbox_2d": [40, 525, 255 543], "label": "Description"},
    {"bbox_2d": [305, 525, 385 543], "label": "Drawing No."},
    {"bbox_2d": [440, 525, 485 543], "label": "Order quantity (PCS)"},
    {"bbox_2d": [555, 525, 605 543], "label": "Unit price (USD)"},
    {"bbox_2
