```json
[
    {"bbox_2d": [143, 135, 236, 160], "label": "医院名称"},
    {"bbox_2d": [65, 188, 120, 213], "label": "姓名"},
    {"bbox_2d": [213, 223, 395, 248], "label": "医保类型"},
    {"bbox_2d": [400, 223, 575, 248], "label": "社会保障号码"},
    {"bbox_2d": [250 348 350 380], "label": "项目"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"bbox_2d": [580 223 680 248], "label": "金额(元)"},
    {"
