```json
[
    {"bbox_2d": [787, 145, 920, 179], "label": "电"},
    {"bbox_2d": [883, 773, 943, 793, "金额(元)"},
    {"bbox_2d": [883, 813, 943, 833, "金额(元)"},
    {"bbox_2d": [883, 853, 943, 873, "金额(元)"},
    {"bbox_2d": [883, 893, 943, 913, "金额(元)"},
    {"bbox_2d": [883, 933, 943, 953, "金额(元)"},
    {"bbox_2d": [883, 973, 943, 993, "金额(元)"},
    {"bbox_2d": [883, 1013, 943, 1033, "金额(元)"},
    {"bbox_2d": [883, 1053, 943, 1073, "金额(元)"},
    {"bbox_2d": [883, 1093, 943, 1113, "金额(元)"},
    {"bbox_2d": [883, 1133, 943, 1153, "金额(元)"},
    {"bbox_2d": [883, 1173, 943, 1193, "金额(元)"},
    {"bbox_2d": [883, 1213, 943, 1233, "金额(元)"},
    {"bbox_2d": [883, 1253, 943, 1273, "金额(元)"},
    {"bbox_2d": [883, 1293, 943, 1313, "金额(元)"},
    {"bbox_2d": [883, 1333, 943, 1353, "金额(元)"},
    {"bbox_2d": [883, 1373, 943, 1393, "金额(元)"},
    {"bbox_2d": [883, 1413, 943, 1433, "金额(元)"},
    {"bbox_2d": [883, 1453, 943, 1473, "金额(元)"},
    {"bbox_2d": [883, 1493, 943, 1513, "金额(元)"},
    {"bbox_2d": [883, 1533, 943, 1553, "金额(元)"},
    {"bbox_2d": [883, 1573, 943, 1593, "金额(元)"},
    {"bbox_2d": [883, 1613, 943, 1633, "金额(元)"},
    {"bbox_2d": [883, 1653, 943, 1673, "金额(元)"},
    {"bbox_2d": [883, 1693, 943, 1713, "金额(元)"},
    {"bbox_2d": [883, 1733, 943, 1753, "金额(元)"},
    {"bbox_2d": [883, 1773, 943, 1793, "金额(元)"},
    {"bbox_2d": [883, 1813, 943, 1833, "金额(元)"},
    {"bbox_2d": [883, 1853, 943, 1873, "金额(元)"},
    {"bbox_2d": [883, 1893, 943, 1913, "金额(元)"},
    {"bbox_2d": [883, 1933, 943, 1953, "金额(元)"},
    {"bbox_2d": [883, 1973, 943, 1993, "金额(元)"},
    {"bbox_2d": [883, 2013, 943, 2033, "金额(元)"},
    {"bbox_2d": [883, 2053, 943, 2073, "金额(元)"},
    {"bbox_2d": [883, 2093, 943, 2113, "金额(元)"},
    {"bbox_2d": [883, 2133, 943, 2153, "金额(元)"},
    {"bbox_2d": [883, 2173, 943, 2193, "金额(元)"},
    {"bbox_2d": [883, 2213, 943, 2233, "金额(元)"},
    {"bbox_2d": [883, 2253, 943, 2273, "金额(元)"},
    {"bbox_2d": [883, 2293, 943, 2313, "金额(元)"},
    {"bbox_2d": [883, 2333, 943, 2353, "金额(元)"},
    {"bbox_2d": [883, 2373, 943, 2393, "金额(元)"},
    {"bbox_2d": [883, 2413, 943, 2433, "金额(元)"},
    {"bbox_2d": [883, 2453, 943, 2473, "金额(元)"},
    {"bbox_2d": [883, 2493, 943, 2513, "金额(元)"},
    {"bbox_2d": [883, 2533, 943, 2553, "金额(元)"},
    {"bbox_2d": [883, 2573, 943, 2593, "金额(元)"},
    {"bbox_2d": [883, 2613, 943, 2633, "金额(元)"},
    {"bbox_2d": [883, 2653, 943, 2673, "金额(元)"},
    {"bbox_2d": [883, 2693, 943, 2713, "金额(元)"},
    {"bbox_2d": [883, 2733, 943, 2753, "金额(元)"},
    {"bbox_2d": [883, 2773, 943, 2793, "金额(元)"},
    {"bbox_2d": [883, 2813, 943, 2833, "金额(元)"},
    {"bbox_2d": [883, 2853, 943, 2873, "金额(元)"},
    {"bbox_2d": [883, 2893, 943, 2913, "金额(元)"},
    {"bbox_2d": [883, 2933, 943, 2953, "金额(元)"},
    {"bbox_2d": [883, 2973, 943, 2993, "金额(元)"},
    {"bbox_2d": [883, 3013, 943, 3033, "金额(元)"},
    {"bbox_2d": [883, 3053, 943, 3073, "金额(元)"},
    {"bbox_2d": [883, 3093, 943, 3113, "金额(元)"},
    {"bbox_2d": [883, 3133, 943, 3153, "金额(元)"},
    {"bbox_2d": [883, 3173, 943, 3193, "金额(元)"},
    {"bbox_2d": [883, 3213, 943, 3233, "金额(元)"},
    {"bbox_2d": [883, 3253, 943, 3273, "金额(元)"},
    {"bbox_2d": [883, 3293, 943, 3313, "金额(元)"},
    {"bbox_2d": [883, 3333, 943, 3353, "金额(元)"},
    {"bbox_2d": [883, 3373, 943, 3393, "金额(元)"},
    {"bbox_2d": [883, 3413, 943, 3433, "金额(元)"},
    {"bbox_2d": [883, 3453, 943, 3473, "金额(元)"},
    {"bbox_2d": [883, 3493, 943, 3513, "金额(元)"},
    {"bbox_2d": [883, 3533, 943, 3553, "金额(元)"},
    {"bbox_2d": [883, 3573, 943, 3593, "金额(元)"},
    {"bbox_2d": [883, 3613, 943, 3633, "金额(元)"},
    {"bbox_2d": [883, 3653, 943, 3673, "金额(元)"},
    {"bbox_2d": [883, 3693, 943, 3713, "金额(元)"},
    {"bbox_2d": [883, 3733, 943, 3753, "金额(元)"},
    {"bbox_2d": [883, 3773, 943, 3793, "金额(元)"},
    {"bbox_2d": [883, 3813, 943, 3833, "金额(元)"},
    {"bbox_2d": [883, 3853, 943, 3873, "金额(元)"},
    {"bbox_2d": [883, 3893, 943, 3913, "金额(元)"},
    {"bbox_2d": [883, 3933, 943, 3953, "金额(元)"},
    {"bbox_2d": [883, 3973, 943, 3993, "金额(元)"},
    {"bbox_2d": [883, 4013, 943, 4033, "金额(元)"},
    {"bbox_2d": [883, 4053, 943, 4073, "金额(元)"},
    {"bbox_2d": [883, 4093, 943, 4113, "金额(元)"},
    {"bbox_2d": [883, 4133, 943, 4153, "金额(元)"},
    {"bbox_2d": [8
