```json
[
    {"bbox_2d": [627, 138, 852 175], "label": "No.A"},
    {"bbox_2d": [167 803 257 830], "label": "合计(大写)"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 117 310], "label": "数量"}, 
    {"bbox_2d": [67 48 977 138], "label": "标题"}, 
    {"bbox_2d": [67 215 117 242], "label": "项目/规格"}, 
    {"bbox_2d": [67 283 11
