```json
[
    {"bbox_2d": [155, 117, 485, 133], "label": "ADD"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730 493], "label": "低托数"},
    {"bbox_2d": [705 477 730
