```json
[
    {"bbox_2d": [527, 115, 733, 140], "label": "No"},
    {"bbox_2d": [27, 2851, 100, 2874], "label": "浙江"},
    {"bbox_2d": [27, 2877, 100, 2900], "label": "浙江"},
    {"bbox_2d": [27, 2903, 100, 2926], "label": "浙江"},
    {"bbox_2d": [27, 2929, 100, 2952], "label": "浙江"},
    {"bbox_2d": [27, 2955, 100, 2978], "label": "浙江"},
    {"bbox_2d": [27, 2981, 100, 3004], "label": "浙江"},
    {"bbox_2d": [27, 3007, 100, 3030], "label": "浙江"},
    {"bbox_2d": [27, 3033, 100, 3056], "label": "浙江"},
    {"bbox_2d": [27, 3059, 100, 3082], "label": "浙江"},
    {"bbox_2d": [27, 3085, 100, 3108], "label": "浙江"},
    {"bbox_2d": [27, 3111, 100, 3134], "label": "浙江"},
    {"bbox_2d": [27, 3137, 100, 3160], "label": "浙江"},
    {"bbox_2d": [27, 3163, 100, 3186], "label": "浙江"},
    {"bbox_2d": [27, 3189, 100, 3212], "label": "浙江"},
    {"bbox_2d": [27, 3215, 100, 3238], "label
