```json
[
    {"bbox_2d": [337, 317, 898 355], "label": "(2019)No"},
    {"bbox_2d": [220 465 387 497], "label": "日期"},
    {"bbox_2d": [220 1756 387 1794], "label": "项目"},
    {"bbox_2d": [220 1794 387 1832], "label": "项目"},
    {"bbox_2d": [220 1832 387 1870], "label": "项目"},
    {"bbox_2d": [220 1870 387 1908], "label": "项目"},
    {"bbox_2d": [220 1908 387 1946], "label": "项目"},
    {"bbox_2d": [220 1946 387 1984], "label": "项目"},
    {"bbox_2d": [220 1984 387 2022], "label": "项目"},
    {"bbox_2d": [220 2022 387 2060], "label": "项目"},
    {"bbox_2d": [220 2060 387 2098], "label": "项目"},
    {"bbox_2d": [220 2098 387 2136], "label": "项目"},
    {"bbox_2d": [220 2136 387 2174], "label": "项目"},
    {"bbox_2d": [220 2174 387 2212], "label": "项目"},
    {"bbox_2d": [220 2212 387 2250], "label": "项目"},
    {"bbox_2d": [220 2250 387 2288], "label": "项目"},
    {"bbox_2d": [220 2288 387 2326], "label": "项目"},
    {"bbox_2d": [220 2326 387 2364], "label": "项目"},
    {"bbox_2d": [220 2364 387 2402], "label": "项目"},
    {"bbox_2d": [220 2402 387 2440], "label": "项目"},
    {"bbox_2d": [220 2440 387 2478], "label": "项目"},
    {"bbox_2d": [220 2478 387 2516], "label": "项目"},
    {"bbox_2d": [220 2516 387 2554], "label": "项目"},
    {"bbox_2d": [220 2554 387 2592], "label": "项目"},
    {"bbox_2d": [220 2592 387 2630], "label": "项目"},
    {"bbox_2d": [220 2630 387 2668], "label": "项目"},
    {"bbox_2d": [220 2668 387 2706], "label": "项目"},
    {"bbox_2d": [220 2706 387 2744], "label": "项目"},
    {"bbox_2d": [220 2744 387 2782], "label": "项目"},
    {"bbox_2d": [220 2782 387 2820], "label": "项目"},
    {"bbox_2d": [220 2820 387 2858], "label": "项目"},
    {"bbox_2d": [220 2858 387 2896], "label": "项目"},
    {"bbox_2d": [220 2896 387 2934], "label": "项目"},
    {"bbox_2d": [220 2934 387 2972], "label": "项目"},
    {"bbox_2d": [220 2972 387 3010], "label": "项目"},
    {"bbox_2d": [220 3010 387 3048], "label": "项目"},
    {"bbox_2d": [220 3048 387 3086], "label": "项目"},
    {"bbox_2d": [220 3086 387 3124], "label": "项目"},
    {"bbox_2d": [220 3124 387 3162], "label": "项目"},
    {"bbox_2d": [220 3162 387 3200], "label": "项目"},
    {"bbox_2d": [220 3200 387 3238], "label": "项目"},
    {"bbox_2d": [220 3238 387 3276], "label": "项目"},
    {"bbox_2d": [220 3276 387 3314], "label": "项目"},
    {"bbox_2d": [220 3314 387 3352], "label": "项目"},
    {"bbox_2d": [220 3352 387 3390], "label": "项目"},
    {"bbox_2d": [220 3390 387 3428], "label": "项目"},
    {"bbox_2d": [220 3428 387 3466], "label": "项目"},
    {"bbox_2d": [220 3466 387 3504], "label": "项目"},
    {"bbox_2d": [220 3504 387 3542], "label": "项目"},
    {"bbox_2d": [220 3542 387 3580], "label": "项目"},
    {"bbox_2d": [220 3580 387 3618], "label": "项目"},
    {"bbox_2d": [220 3618 387 3656], "label": "项目"},
    {"bbox_2d": [220 3656 387 3694], "label": "项目"},
    {"bbox_2d": [220 3694 387 3732], "label": "项目"},
    {"bbox_2d": [220 3732 387 3770], "label": "项目"},
    {"bbox_2d": [220 3770 387 3808], "label": "项目"},
    {"bbox_2d": [220 3808 387 3846], "label": "项目"},
    {"bbox_2d": [220 3846 387 3884], "label": "项目"},
    {"bbox_2d": [220 3884 387 3922], "label": "项目"},
    {"bbox_2d": [220 3922 387 3960], "label": "项目"},
    {"bbox_2d": [220 3960 387 3998], "label": "项目"},
    {"bbox_2d": [220 3998 387 4036], "label": "项目"},
    {"bbox_2d": [220 4036 387 4074], "label": "项目"},
    {"bbox_2d": [220 4074 387 4112], "label": "项目"},
    {"bbox_2d": [220 4112 387 4150], "label": "项目"},
    {"bbox_2d": [220 4150 387 4188], "label": "项目"},
    {"bbox_2d": [220 4188 387 4226], "label": "项目"},
    {"bbox_2d": [220 4226 387 4264], "label": "项目"},
    {"bbox_2d": [220 4264 387 4302], "label": "项目"},
    {"bbox_2d": [220 4302 387 4340], "label": "项目"},
    {"bbox_2d": [220 4340 387 4378], "label": "项目"},
    {"bbox_2d": [220 4378 387 4416], "label": "项目"},
    {"bbox_2d": [220 4416 387 4454], "label": "项目"},
    {"bbox_2d": [220 4454 387 4492], "label": "项目"},
    {"bbox_2d": [220 4492 387 4530], "label": "项目"},
    {"bbox_2d": [220 4530 387 4568], "label": "项目"},
    {"bbox_2d": [220 4568 387 4606], "label": "项目"},
    {"bbox_2d": [220 4606 387 4644], "label": "项目"},
    {"bbox_2d": [220 4644 387 4682], "label": "项目"},
    {"bbox_2d": [220 4682 387 4720], "label": "项目"},
    {"bbox_2d": [220 4720 387 4758], "label": "项目"},
    {"bbox_2d": [220 4758 387 4796], "label": "项目"},
    {"bbox_2d": [220 4796 387 4834], "label": "项目"},
    {"bbox_2d": [220 4834 387 4872], "label": "项目"},
    {"bbox_2d": [220 4872 387 4910], "label": "项目"},
