```json
[
    {"bbox_2d": [107, 158, 245, 180], "label": "Website"},
    {"bbox_2d": [700, 2030, 890, 2050], "label": "Country"},
    {"bbox_2d": [700, 2080, 890, 2100], "label": "Country"},
    {"bbox_2d": [700, 2130, 890, 2150], "label": "Country"},
    {"bbox_2d": [700, 2180, 890, 2200], "label": "Country"},
    {"bbox_2d": [700, 2230, 890, 2250], "label": "Country"},
    {"bbox_2d": [700, 2280, 890, 2300], "label": "Country"},
    {"bbox_2d": [700, 2330, 890, 2350], "label": "Country"},
    {"bbox_2d": [700, 2380, 890, 2400], "label": "Country"},
    {"bbox_2d": [700, 2430, 890, 2450], "label": "Country"},
    {"bbox_2d": [700, 2480, 890, 2500], "label": "Country"},
    {"bbox_2d": [700, 2530, 890, 2550], "label": "Country"},
    {"bbox_2d": [700, 2580, 890, 2600], "label": "Country"},
    {"bbox_2d": [700, 2630, 890, 2650], "label": "Country"},
    {"bbox_2d": [700, 2680, 890, 2700], "label": "Country"},
    {"bbox_2d": [700, 2730, 890, 2750], "label": "Country"},
    {"bbox_2d": [700, 2780, 890, 2800], "label": "Country"},
    {"bbox_2d": [700, 2830, 890, 2850], "label": "Country"},
    {"bbox_2d": [700, 2880, 890, 2900], "label": "Country"},
    {"bbox_2d": [700, 2930, 890, 2950], "label": "Country"},
    {"bbox_2d": [700, 2980, 890, 3000], "label": "Country"},
    {"bbox_2d": [700, 3030, 890, 3050], "label": "Country"},
    {"bbox_2d": [700, 3080, 890, 3100], "label": "Country"},
    {"bbox_2d": [700, 3130, 890, 3150], "label": "Country"},
    {"bbox_2d": [700, 3180, 890, 3200], "label": "Country"},
    {"bbox_2d": [700, 3230, 890, 3250], "label": "Country"},
    {"bbox_2d": [700, 3280, 890, 3300], "label": "Country"},
    {"bbox_2d": [700, 3330, 890, 3350], "label": "Country"},
    {"bbox_2d": [700, 3380, 890, 3400], "label": "Country"},
    {"bbox_2d": [700, 3430, 890, 3450], "label": "Country"},
    {"bbox_2d": [700, 3480, 890, 3500], "label": "Country"},
    {"bbox_2d": [700, 3530, 890, 3550], "label": "Country"},
    {"bbox_2d": [700, 3580, 890, 3600], "label": "Country"},
    {"bbox_2d": [700, 3630, 890, 3650], "label": "Country"},
    {"bbox_2d": [700, 3680, 890, 3700], "label": "Country"},
    {"bbox_2d": [700, 3730, 890, 3750], "label": "Country"},
    {"bbox_2d": [700, 3780, 890, 3800], "label": "Country"},
    {"bbox_2d": [700, 3830, 890, 3850], "label": "Country"},
    {"bbox_2d": [700, 3880, 890, 3900], "label": "Country"},
    {"bbox_2d": [700, 3930, 890, 3950], "label": "Country"},
    {"bbox_2d": [700, 3980, 890, 4000], "label": "Country"},
    {"bbox_2d": [700, 4030, 890, 4050], "label": "Country"},
    {"bbox_2d": [700, 4080, 890, 4100], "label": "Country"},
    {"bbox_2d": [700, 4130, 890, 4150], "label": "Country"},
    {"bbox_2d": [700, 4180, 890, 4200], "label": "Country"},
    {"bbox_2d": [700, 4230, 890, 4250], "label": "Country"},
    {"bbox_2d": [700, 4280, 890, 4300], "label": "Country"},
    {"bbox_2d": [700, 4330, 890, 4350], "label": "Country"},
    {"bbox_2d": [700, 4380, 890, 4400], "label": "Country"},
    {"bbox_2d": [700, 4430, 890, 4450], "label": "Country"},
    {"bbox_2d": [700, 4480, 890, 4500], "label": "Country"},
    {"bbox_2d": [700, 4530, 890, 4550], "label": "Country"},
    {"bbox_2d": [700, 4580, 890, 4600], "label": "Country"},
    {"bbox_2d": [700, 4630, 890, 4650], "label": "Country"},
    {"bbox_2d": [700, 4680, 890, 4700], "label": "Country"},
    {"bbox_2d": [700, 4730, 890, 4750], "label": "Country"},
    {"bbox_2d": [700, 4780, 890, 4800], "label": "Country"},
    {"bbox_2d": [700, 4830, 890, 4850], "label": "Country"},
    {"bbox_2d": [700, 4880, 890, 4900], "label": "Country"},
    {"bbox_2d": [700, 4930, 890, 4950], "label": "Country"},
    {"bbox_2d": [700, 4980, 890, 5000], "label": "Country"},
    {"bbox_2d": [700, 5030, 890, 5050], "label": "Country"},
    {"bbox_2d": [700, 5080, 890, 5100], "label": "Country"},
    {"bbox_2d": [700, 5130, 890, 5150], "label": "Country"},
    {"bbox_2d": [700, 5180, 890, 5200], "label": "Country"},
    {"bbox_2d": [700, 5230, 890, 5250], "label": "Country"},
    {"bbox_2d": [700, 5280, 890, 5300], "label": "Country"},
    {"bbox_2d": [700, 5330, 890, 5350], "label": "Country"},
    {"bbox_2d": [700, 5380, 890, 5400], "label": "Country"},
    {"bbox_2d": [700, 5430, 890, 5450], "label": "Country"},
    {"bbox_2d": [700, 5480, 890, 5500], "label": "Country"},
    {"bbox_2d": [700, 5530, 890, 5550], "label": "Country"},
    {"bbox_2d": [700, 5580, 890, 5600], "label": "Country"},
    {"bbox_2d": [700, 5630, 890, 5650], "label": "Country"},
    {"bbox_2d": [700, 5680, 890, 5700], "label": "Country"},
    {"bbox_2d": [700, 5730, 890, 5750], "label": "Country"},
    {"bbox_
