```json
[
    {"bbox_2d": [120, 210, 160, 230], "label": "业务流水号"},
    {"bbox_2d": [530 180 740 220], "label": "No"},
    {"bbox_2d": [730 920 750 940], "label": "日"},
    {"bbox_2d": [170 280 220 310], "label": "金额"},
    {"bbox_2d": [250 300 350 330], "label": "金额"},
    {"bbox_2d": [250 280 290 310], "label": "金额"},
    {"bbox_2d": [170 280 220 310], "label": "项目"},
    {"bbox_2d": [670 890 690 910], "label": "年"},
    {"bbox_2d": [700 920 720 940], "label": "月"},
    {"bbox_2d": [730 920 750 940], "label": "日"},
    {"bbox_2d": [170 820 260 850], "label": "合计(大写)"},
    {"bbox_2d": [500 790 590 820], "label": "其他医保支付"},
    {"bbox_2d": [280 800 370 830], "label": "个人账户支付"},
    {"bbox_2d": [170 820 260 850], "label": "合计(大写)"},
    {"bbox_2d": [170 230 350 260], "label": "姓名"},
    {"bbox_2d": [360 230 440 260], "label": "性别"},
    {"bbox_2d": [450 230 540 260], "label": "医保类型"},
    {"bbox_2d": [610 240 690 270], "label": "医疗机构类型"},
    {"bbox_2d": [170 380 240 420], "label": "项目"},
    {"bbox_2d": [170 420 250 450], "label": "项目"},
    {"bbox_2d": [500 790 590 820], "label": "其他医保支付"},
    {"bbox_2d": [280 800 370 830], "label": "个人账户支付"},
    {"bbox_2d": [170 820 260 850], "label": "合计(大写)"},
    {"bbox_2d": [670 890 690 910], "label": "年"},
    {"bbox_2d": [700 920 720 940], "label": "月"},
    {"bbox_2d": [730 920 750 940], "label": "日"},
    {"bbox_2d": [170 280 220 310], "label": "金额"},
    {"bbox_2d": [250 300 350 330], "label": "金额"},
    {"bbox_2d": [250 280 290 310], "label": "金额"},
    {"bbox_2d": [170 280 220 310], "label": "项目"},
    {"bbox_2d": [670 890 690 910], "label": "年"},
    {"bbox_2d": [700 920 720 940], "label": "月"},
    {"bbox_2d": [730 920 750 940], "label": "日"},
    {"bbox_2d": [170 820 260 850], "label": "合计(大写)"},
    {"bbox_2d": [500 790 590 820], "label": "其他医保支付"},
    {"bbox_2d": [280 800 370 830], "label": "个人账户支付"},
    {"bbox_2d": [170 820 260 850], "label": "合计(大写)"},
    {"bbox_2d": [170 230 350 260], "label": "姓名"},
    {"bbox_2d": [360 230 440 260], "label": "性别"},
    {"bbox_2d": [450 230 540 260], "label": "医保类型"},
    {"bbox_2d": [610 240 690 270], "label": "医疗机构类型"},
    {"bbox_2d": [170 380 240 420], "label": "项目"},
    {"bbox_2d": [170 420 250 450], "label": "项目"},
    {"bbox_2d": [500 790 590 820], "label": "其他医保支付"},
    {"bbox_2d": [280 800 370 830], "label": "个人账户支付"},
    {"bbox_2d": [170 820 260 850], "label": "合计(大写)"},
    {"bbox_2d": [670 890 690 910], "label": "年"},
    {"bbox_2d": [700 920 720 940], "label": "月"},
    {"bbox_2d": [730 920 750 940], "label": "日"},
    {"bbox_2d": [170 280 220 310], "label": "金额"},
    {"bbox_2d": [250 300 350 330], "label": "金额"},
    {"bbox_2d": [250 280 290 310], "label": "金额"},
    {"bbox_2d": [170 280 220 310
