```json
[
    {"bbox_2d": [129 149 870 163], "label": "ADDRESS"},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40], "label": "INVOICE NO."},
    {"bbox_2d": [750 27 870 42], "label": "INVOICE DATE"},
    {"bbox_2d": [129 25 870 149], "label": "COMPANY NAME"},
    {"bbox_2d": [750 25 870 40
