```json
[
    {"bbox_2d": [220, 12, 779, 100], "label": "COMPANY NAME"},
    {"bbox_2d": [80, 860, 249, 880], "label": "Invoice to"},
    {"bbox_2d": [80, 880, 249, 900], "label": "Invoice to"},
    {"bbox_2d": [80, 900, 249, 920], "label": "Invoice to"},
    {"bbox_2d": [80, 920, 249, 940], "label": "Invoice to"},
    {"bbox_2d": [80, 940, 249, 960], "label": "Invoice to"},
    {"bbox_2d": [80, 960, 249, 980], "label": "Invoice to"},
    {"bbox_2d": [80, 980, 249, 1000], "label": "Invoice to"},
    {"bbox_2d": [120, 180, 220, 200], "label": "Invoice No."},
    {"bbox_2d": [120, 200, 220, 220], "label": "DATE"},
    {"bbox_2d": [120, 220, 220, 240], "label": "TERMS"},
    {"bbox_2d": [120, 240, 220, 260], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 260, 220, 280], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 280, 220, 300], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 300, 220, 320], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 320, 220, 340], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 340, 220, 360], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 360, 220, 380], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 380, 220, 400], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 400, 220, 420], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 420, 220, 440], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 440, 220, 460], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 460, 220, 480], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 480, 220, 500], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 500, 220, 520], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 520, 220, 540], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 540, 220, 560], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 560, 220, 580], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 580, 220, 600], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 600, 220, 620], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 620, 220, 640], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 640, 220, 660], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 660, 220, 680], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 680, 220, 700], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 700, 220, 720], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 720, 220, 740], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 740, 220, 760], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 760, 220, 780], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 780, 220, 800], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 800, 220, 820], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 820, 220, 840], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 840, 220, 860], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 860, 220, 880], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 880, 220, 900], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 900, 220, 920], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 920, 220, 940], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 940, 220, 960], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 960, 220, 980], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 980, 220, 1000], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 180, 220, 200], "label": "Invoice No."},
    {"bbox_2d": [120, 200, 220, 220], "label": "DATE"},
    {"bbox_2d": [120, 220, 220, 240], "label": "TERMS"},
    {"bbox_2d": [120, 240, 220, 260], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 260, 220, 280], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 280, 220, 300], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 300, 220, 320], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 320, 220, 340], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 340, 220, 360], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 360, 220, 380], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 380, 220, 400], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 400, 220, 420], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 420, 220, 440], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 440, 220, 460], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 460, 220, 480], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 480, 220, 500], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 500, 220, 520], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 520, 220, 540], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 540, 220, 560], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 560, 220, 580], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 580, 220, 600], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 600, 220, 620], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 620, 220, 640], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 640, 220, 660], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 660, 220, 680], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 680, 220, 700], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 700, 220, 720], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 720, 220, 740], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 740, 220, 760], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 760, 220, 780], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [120, 780, 220, 800], "label
