```json
[
    {"bbox_2d": [190, 117, 739, 135], "label": "ADD"},
    {"bbox_2d": [200 2759 425 2777], "label": "Description of goods"},
    {"bbox_2d": [200 2781 425 2799], "label": "Description of goods"},
    {"bbox_2d": [200 2803 425 2821], "label": "Description of goods"},
    {"bbox_2d": [200 2825 425 2843], "label": "Description of goods"},
    {"bbox_2d": [200 2847 425 2865], "label": "Description of goods"},
    {"bbox_2d": [200 2869 425 2887], "label": "Description of goods"},
    {"bbox_2d": [200 2891 425 2909], "label": "Description of goods"},
    {"bbox_2d": [200 2913 425 2931], "label": "Description of goods"},
    {"bbox_2d": [200 2935 425 2953], "label": "Description of goods"},
    {"bbox_2d": [200 2957 425 2975], "label": "Description of goods"},
    {"bbox_2d": [200 2
