```json
[
    {"bbox_2d": [98, 187, 168, 218], "label": "业务流水号"},
    {"bbox_2d": [115 247 170 273], "label": "项目"},
    {"bbox_2d": [170 247 225 273], "label": "项目"},
    {"bbox_2d": [382 303 405 329], "label": "金额"},
    {"bbox_2d": [382 247 405 273], "label": "金额"},
    {"bbox_2d": [382 298 405 329], "label": "金额"},
    {"bbox_2d": [405 303 445 329], "label": "金额"},
    {"bbox_2d": [405 247 445 273], "label": "金额"},
    {"bbox_2d": [405 298 445 329], "label": "金额"},
    {"bbox_2d": [405 247 445 273], "label": "金额"},
    {"bbox_2d": [115 247 170 273], "label": "项目"},
    {"bbox_2d": [170 247 225 273], "label": "项目"},
    {"bbox_2d": [382 303 405 329], "label": "金额"},
    {"bbox_2d": [382 247 405 273], "label": "金额"},
    {"bbox_2d": [382 298 405 329], "label": "金额"},
    {"bbox_2d": [405 303 445 3
