```json
[
    {"bbox_2d": [187, 194, 278, 220], "label": "业务流水号"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 333], "label": "数量"},
    {"bbox_2d": [267, 305, 301, 33
