```json
[
    {"bbox_2d": [163, 19, 998, 53], "label": "标题"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label": "团队名称 Group Name"},
    {"bbox_2d": [685, 243, 752, 261], "label": "预订号 Reservation No."},
    {"bbox_2d": [685, 213, 727, 231], "label":
