```json
[
    {"bbox_2d": [130, 170, 200 183], "label": "NO"},
    {"bbox_2d": [130, 187, 220 200], "label": "CUST INV NO"},
    {"bbox_2d": [720 170 780 183], "label": "DATE"},
    {"bbox_2d": [130 876 220 889], "label": "ADDRESS"},
    {"bbox_2d": [130 892 220 905], "label": "ADDRESS"},
    {"bbox_2d": [130 908 220 921], "label": "ADDRESS"},
    {"bbox_2d": [130 924 220 937], "label": "ADDRESS"},
    {"bbox_2d": [130 940 220 953], "label": "ADDRESS"},
    {"bbox_2d": [130 956 220 969], "label": "ADDRESS"},
    {"bbox_2d": [130 972 220 985], "label": "ADDRESS"},
    {"bbox_2d": [130 988 220 1001], "label": "ADDRESS"},
    {"bbox_2d": [130 1004 220 1017], "label": "ADDRESS"},
    {"bbox_2d": [130 1020 220 1033], "label": "ADDRESS"},
    {"bbox_2d": [130 1036 220 1049], "label": "ADDRESS"},
    {"bbox_2d": [130 1052 220 1065], "label": "ADDRESS"},
    {"bbox_2d": [130 1068 220 1081], "label": "ADDRESS"},
    {"bbox_2d": [130 1084 220 1097], "label": "ADDRESS"},
    {"bbox_2d": [130 1100 220 1113], "label": "ADDRESS"},
    {"bbox_2d": [130 1116 220 1129], "label": "ADDRESS"},
    {"bbox_2d": [130 1132 220 1145], "label": "ADDRESS"},
    {"bbox_2d": [130 1148 220 1161], "label": "ADDRESS"},
    {"bbox_2d": [130 1164 220 1177], "label": "ADDRESS"},
    {"bbox_2d": [130 1180 220 1193], "label": "ADDRESS"},
    {"bbox_2d": [130 1196 220 1209], "label": "ADDRESS"},
    {"bbox_2d": [130 1212 220 1225], "label": "ADDRESS"},
    {"bbox_2d": [130 1228 220 1241], "label": "ADDRESS"},
    {"bbox_2d": [130 1244 220 1257], "label": "ADDRESS"},
    {"bbox_2d": [130 1260 220 1273], "label": "ADDRESS"},
    {"bbox_2d": [130 1276 220 1289], "label": "ADDRESS"},
    {"bbox_2d": [130 1292 220 1305], "label": "ADDRESS"},
    {"bbox_2d": [130 1308 220 1321], "label": "ADDRESS"},
    {"bbox_2d": [130 1324 220 1337], "label": "ADDRESS"},
    {"bbox_2d": [130 1340 220 1353], "label": "ADDRESS"},
    {"bbox_2d": [130 1356 220 1369], "label": "ADDRESS"},
    {"bbox_2d": [130 1372 220 1385], "label": "ADDRESS"},
    {"bbox_2d": [130 1388 220 1401], "label": "ADDRESS"},
    {"bbox_2d": [130 1404 220 1417], "label": "ADDRESS"},
    {"bbox_2d": [130 1420 220 1433], "label": "ADDRESS"},
    {"bbox_2d": [130 1436 220 1449], "label": "ADDRESS"},
    {"bbox_2d": [130 1452 220 1465], "label": "ADDRESS"},
    {"bbox_2d": [130 1468 220 1481], "label": "ADDRESS"},
    {"bbox_2d": [130 1484 220 1497], "label": "ADDRESS"},
    {"bbox_2d": [130 1500 220 1513], "label": "ADDRESS"},
    {"bbox_2d": [130 1516 220 1529], "label": "ADDRESS"},
    {"bbox_2d": [130 1532 220 1545], "label": "ADDRESS"},
    {"bbox_2d": [130 1548 220 1561], "label": "ADDRESS"},
    {"bbox_2d": [130 1564 220 1577], "label": "ADDRESS"},
    {"bbox_2d": [130 1580 220 1593], "label": "ADDRESS"},
    {"bbox_2d": [130 1596 220 1609], "label": "ADDRESS"},
    {"bbox_2d": [130 1612 220 1625], "label": "ADDRESS"},
    {"bbox_2d": [130 1628 220 1641], "label": "ADDRESS
