```json
[
    {"bbox_2d": [714, 157, 905, 192], "label": "NO."},
    {"bbox_2d": [71, 3669, 148, 3707], "label": "项目"},
    {"bbox_2d": [71, 3732, 148, 3770], "label": "项目"},
    {"bbox_2d": [71, 3795, 148, 3833], "label": "项目"},
    {"bbox_2d": [71, 3858, 148, 3896], "label": "项目"},
    {"bbox_2d": [71, 3921, 148, 3959], "label": "项目"},
    {"bbox_2d": [71, 3984, 148, 4022], "label": "项目"},
    {"bbox_2d": [71, 4047, 148, 4085], "label": "项目"},
    {"bbox_2d": [71, 4110, 148, 4148], "label": "项目"},
    {"bbox_2d": [71, 4173, 148, 4211], "label": "项目"},
    {"bbox_2d": [71, 4236, 148, 4274], "label": "项目"},
    {"bbox_2d": [71, 4299, 148, 4337], "label": "项目"},
    {"bbox_2d": [71, 4362, 148, 4400], "label": "项目"},
    {"bbox_2d": [71, 4425, 148, 4463], "label": "项目"},
    {"bbox_2d": [71, 4488, 148, 4526], "label": "项目"},
    {"bbox_2d": [71, 4551, 148, 4589], "label": "项目"},
    {"bbox_2d": [71, 4614, 148, 4652], "label": "项目"},
    {"bbox_2d": [71, 4677, 148, 4715], "label": "项目"},
    {"bbox_2d": [71, 4740, 148, 4778], "label": "项目"},
    {"bbox_2d": [71, 4803, 148, 4841], "label": "项目"},
    {"bbox_2d": [71, 4866, 148, 4904], "label": "项目"},
    {"bbox_2d": [71, 4929, 148, 4967], "label": "项目"},
    {"bbox_2d": [71, 4992, 148, 5030], "label": "项目"},
    {"bbox_2d": [71, 5055, 148, 5093], "label": "项目"},
    {"bbox_2d": [71, 5118, 148, 5156], "label": "项目"},
    {"bbox_2d": [71, 5181, 148, 5219], "label": "项目"},
    {"bbox_2d": [71, 5244, 148, 5282], "label": "项目"},
    {"bbox_2d": [71, 5307, 148, 5345], "label": "项目"},
    {"bbox_2d": [71, 5370, 148, 5408], "label": "项目"},
    {"bbox_2d": [71, 5433, 148, 5471], "label": "项目"},
    {"bbox_2d": [71, 5496, 148, 5534], "label": "项目"},
    {"bbox_2d": [71, 5559, 148, 5597], "label": "项目"},
    {"bbox_2d": [71, 5622, 148, 5660], "label": "项目"},
    {"bbox_2d": [71, 5685, 148, 5723], "label": "项目"},
    {"bbox_2d": [71, 5748, 148, 5786], "label": "项目"},
    {"bbox_2d": [71, 5811, 148, 5849], "label": "项目"},
    {"bbox_2d": [71, 5874, 148, 5912], "label": "项目"},
    {"bbox_2d": [71, 5937, 148, 5975], "label": "项目"},
    {"bbox_2d": [71, 6000, 148, 6038], "label": "项目"},
    {"bbox_2d": [71, 6063, 148, 6101], "label": "项目"},
    {"bbox_2d": [71, 6126, 148, 6164], "label": "项目"},
    {"bbox_2d": [71, 6189, 148, 6227], "label": "项目"},
    {"bbox_2d": [71, 6252, 148, 6290], "label": "项目"},
    {"bbox_2d": [71, 6315, 148, 6353], "label": "项目"},
    {"bbox_2d": [71, 6378, 148, 6416], "label": "项目"},
    {"bbox_2d": [71, 6441, 148, 6479], "label": "项目"},
    {"bbox_2d": [71, 6504, 148, 6542], "label": "项目"},
    {"bbox_2d": [71, 6567, 148, 6605], "label": "项目"},
    {"bbox_2d": [71, 6630, 148, 6668], "label": "项目"},
    {"bbox_2d": [71, 6693, 148, 6731], "label": "项目"},
    {"bbox_2d": [71, 6756, 148, 6794], "label": "项目"},
    {"bbox_2d": [71, 6819, 148, 6857], "label": "项目"},
    {"bbox_2d": [71, 6882, 148, 6920], "label": "项目"},
    {"bbox_2d": [71, 6945, 148, 6983], "label": "项目"},
    {"bbox_2d": [71, 7008, 148, 7046], "label": "项目"},
    {"bbox_2d": [71, 7071, 148, 7109], "label": "项目"},
    {"bbox_2d": [71, 7134, 148, 7172], "label": "项目"},
    {"bbox_2d": [71, 7197, 148, 7235], "label": "项目"},
    {"bbox_2d": [71, 7260, 148, 7298], "label": "项目"},
    {"bbox_2d": [71, 7323, 148, 7361], "label": "项目"},
    {"bbox_2d": [71, 7386, 148, 7424], "label": "项目"},
    {"bbox_2d": [71, 7449, 148, 7487], "label": "项目"},
    {"bbox_2d": [71, 7512, 148, 7550], "label": "项目"},
    {"bbox_2d": [71, 7575, 148, 7613], "label": "项目"},
    {"bbox_2d": [71, 7638, 148, 7676], "label": "项目"},
    {"bbox_2d": [71, 7701, 148, 7739], "label": "项目"},
    {"bbox_2
