```json
[
    {"bbox_2d": [58, 103, 1000, 147], "label": "标题"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 1000], "label": "金额"},
    {"bbox_2d": [50, 150, 950, 
