Da kan man ikke tro det.
Dit bænk som det er nu, kan man ikke tro det.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For friden er skætten, for friden er skætten.
For
