```json
[
  {"bbox_2d": [0.227, 0.066, 0.773, 0.093], "label": "标题"},
  {"bbox_2d": [0.718, 0.281, 0.780, 0.297], "label": "金额"},
  {"bbox_2d": [0.835, 0.281, 0.868, 0.297], "label": "费用自理自费(%)"},
  {"bbox_2d": [0.112, 0.298, 0.523, 0.314], "label": "项目"},
  {"bbox_2d": [0.523, 0.300, 0.545, 0.313], "label": "规格"},
  {"bbox_2d": [0.575, 0.300, 0.595, 0.314], "label": "类"},
  {"bbox_2d": [0.632, 0.300, 0.660, 0.314], "label": "数量"},
  {"bbox_2d": [0.718, 0.300, 0.780, 0.315], "label": "金额"},
  {"bbox_2d": [0.835, 0.300, 0.868, 0.315], "label": "费用自理自费(%)"},
  {"bbox_2d": [0.112, 0.320, 0.192, 0.336], "label": "?"},
  {"bbox_2d": [0.632, 0.322, 0.705, 0.338], "label": "?"},
  {"bbox_2d": [0.705, 0.322, 0.793, 0.338], "label": "金额"},
  {"bbox_2d": [0.112, 0.340, 0.475, 0.356], "label": "项目"},
  {"bbox_2d": [0.475, 0.342, 0.523, 0.355], "label": "规格"},
  {"bbox_2d": [0.575, 0.342, 0.595, 0.356], "label": "类"},
  {"bbox_2d": [0.632, 0.342, 0.660, 0.356], "label": "数量"},
  {"bbox_2d": [0.718, 0.342, 0.765, 0.357], "label": "金额"},
  {"bbox_2d": [0.835, 0.342, 0.868, 0.357], "label": "费用自理自费(%)"},
  {"bbox_2d": [0.112, 0.359, 0.458, 0.375], "label": "项目"},
  {"bbox_2d": [0.458, 0.361, 0.505, 0.374], "label": "规格"},
  {"bbox_2d": [0.575, 0.361, 0.595, 0.375], "label": "类"},
  {"bbox_2d": [0.632, 0.361, 0.660, 0.375], "label": "数量"},
  {"bbox_2d": [0.718, 0.361, 0.765, 0.376], "label": "金额"},
  {"bbox_2d": [0.835, 0.361, 0.868, 0.376], "label": "费用自理自费(%)"},
  {"bbox_2d": [0.882, 0.265, 0.908, 0.321], "label": "第一联"},
  {"bbox_2d": [0.115, 0.755, 0.287, 0.773], "label": "合计(大写)"},
  {"bbox_2d": [0.287, 0.755, 0.550, 0.773], "label": "?"},
  {"bbox_2d": [0.665, 0.755, 0.790, 0.774], "label": "金额"},
  {"bbox_2d": [0.115, 0.785, 0.210, 0.802], "label": "现金支付"},
  {"bbox_2d": [0.210, 0.785, 0.505, 0.803], "label": "?"},
  {"bbox_2d": [0.115, 0.815, 0.210, 0.832], "label": "?"},
  {"bbox_2d": [0.115, 0.843, 0.210, 0.860], "label": "个人支付"},
  {"bbox_2d": [0.223, 0.843, 0.358, 0.860], "label": "本年支付"},
  {"bbox_2d": [0.535, 0.843, 0.632, 0.860], "label": "本年余额"},
  {"bbox_2d": [0.115, 0.863, 0.210, 0.881], "label": "?"},
  {"bbox_2d": [0.223, 0.863, 0.358, 0.881], "label": "历年支付"},
  {"bbox_2d": [0.535, 0.863, 0.632, 0.881], "label": "历年余额"},
  {"bbox_2d": [0.115, 0.895, 0.210, 0.912], "label": "?"},
  {"bbox_2d": [0.210, 0.893, 0.318, 0.910], "label": "交易流水号"},
  {"bbox_2d": [0.318, 0.893, 0.632, 0.910], "label": "?"},
  {"bbox_2d": [0.632, 0.893, 0.675, 0.909], "label": "卡号"},
  {"bbox_2d": [0.675, 0.893, 0.765, 0.909], "label": "?"},
  {"bbox_2d": [0.210, 0.909, 0.318, 0.925], "label": "个人支付"},
  {"bbox_2d": [0.318, 0.909, 0.408, 0.925], "label": "?"},
  {"bbox_2d": [0.408, 0.909, 0.512, 0.925], "label": "医保基金支付"},
  {"bbox_2d": [0.512, 0.909, 0.602, 0.925], "label": "?"},
  {"bbox_2d": [0.210, 0.923, 0.318, 0.939], "label": "医疗救助"},
  {"bbox_2d": [0.318, 0.923, 0.395, 0.939], "label": "?"},
  {"bbox_2d": [0.395, 0.923, 0.488, 0.939], "label": "优抚补助"},
  {"bbox_2d": [0.488, 0.923, 0.535, 0.939], "label": "?"},
  {"bbox_2d": [0.210, 0.937, 0.318, 0.953], "label": "交易时间"},
  {"bbox_2d": [0.318, 0.937, 0.565, 0.953], "label": "?"},
  {"bbox_2d": [0.115, 0.951, 0.318, 0.968], "label": "收款人(签单)"},
  {"bbox_2d": [0.383, 0.951, 0.565, 0.968], "label": "收款人(签单)"},
  {"bbox_2d": [0.632, 0.941, 0.695, 0.961], "label": "年"},
  {"bbox_2d": [0.735, 0.941, 0.798, 0.961], "label": "月"},
  {"bbox_2d": [0.838, 0.941, 0.875, 0.961], "label": "日"}
]
```
