```json
[
  {"bbox_2d": [0.022, 0.044, 0.264, 0.076], "label": "医保结算日期"},
  {"bbox_2d": [0.290, 0.374, 0.376, 0.401], "label": "费别"},
  {"bbox_2d": [0.432, 0.377, 0.512, 0.401], "label": "金额"},
  {"bbox_2d": [0.522, 0.374, 0.600, 0.401], "label": "费别"},
  {"bbox_2d": [0.664, 0.374, 0.708, 0.398], "label": "金额"},
  {"bbox_2d": [0.755, 0.374, 0.830, 0.401], "label": "费别"},
  {"bbox_2d": [0.886, 0.374, 0.930, 0.398], "label": "金额"},
  {"bbox_2d": [0.058, 0.422, 0.140, 0.449], "label": "费别"},
  {"bbox_2d": [0.200, 0.425, 0.270, 0.449], "label": "金额"},
  {"bbox_2d": [0.290, 0.422, 0.376, 0.449], "label": "费别"},
  {"bbox_2d": [0.432, 0.425, 0.500, 0.449], "label": "金额"},
  {"bbox_2d": [0.755, 0.422, 0.800, 0.449], "label": "费别"},
  {"bbox_2d": [0.886, 0.422, 0.940, 0.446], "label": "金额"},
  {"bbox_2d": [0.058, 0.470, 0.140, 0.497], "label": "费别"},
  {"bbox_2d": [0.200, 0.473, 0.252, 0.497], "label": "金额"},
  {"bbox_2d": [0.290, 0.470, 0.376, 0.497], "label": "费别"},
  {"bbox_2d": [0.432, 0.473, 0.476, 0.497], "label": "金额"},
  {"bbox_2d": [0.782, 0.470, 0.846, 0.497], "label": "费别"},
  {"bbox_2d": [0.896, 0.473, 0.940, 0.497], "label": "金额"},
  {"bbox_2d": [0.058, 0.518, 0.140, 0.545], "label": "费别"},
  {"bbox_2d": [0.200, 0.521, 0.264, 0.545], "label": "金额"},
  {"bbox_2d": [0.290, 0.518, 0.376, 0.545], "label": "费别"},
  {"bbox_2d": [0.432, 0.521, 0.476, 0.545], "label": "金额"},
  {"bbox_2d": [0.200, 0.569, 0.290, 0.596], "label": "医院支付"},
  {"bbox_2d": [0.310, 0.572, 0.334, 0.596], "label": "金额"},
  {"bbox_2d": [0.058, 0.614, 0.140, 0.641], "label": "合计金额"},
  {"bbox_2d": [0.190, 0.617, 0.406, 0.644], "label": "合计金额"},
  {"bbox_2d": [0.782, 0.617, 0.800, 0.641], "label": "金额"},
  {"bbox_2d": [0.820, 0.617, 0.910, 0.641], "label": "金额"},
  {"bbox_2d": [0.376, 0.662, 0.400, 0.689], "label": "大病保险"},
  {"bbox_2d": [0.400, 0.662, 0.432, 0.689], "label": "大病保险"},
  {"bbox_2d": [0.400, 0.689, 0.460, 0.713], "label": "民政救助"},
  {"bbox_2d": [0.058, 0.710, 0.140, 0.737], "label": "起付额"},
  {"bbox_2d": [0.180, 0.713, 0.270, 0.737], "label": "金额"},
  {"bbox_2d": [0.290, 0.710, 0.376, 0.737], "label": "费别"},
  {"bbox_2d": [0.362, 0.713, 0.432, 0.737], "label": "金额"},
  {"bbox_2d": [0.476, 0.710, 0.560, 0.737], "label": "费别"},
  {"bbox_2d": [0.584, 0.713, 0.630, 0.737], "label": "金额"},
  {"bbox_2d": [0.600, 0.710, 0.708, 0.737], "label": "特诊#治自付"},
  {"bbox_2d": [0.728, 0.713, 0.782, 0.737], "label": "金额"},
  {"bbox_2d": [0.800, 0.710, 0.860, 0.737], "label": "全自费"},
  {"bbox_2d": [0.896, 0.713, 0.970, 0.737], "label": "金额"},
  {"bbox_2d": [0.058, 0.758, 0.180, 0.785], "label": "个人支付金额"},
  {"bbox_2d": [0.200, 0.761, 0.290, 0.785], "label": "金额"},
  {"bbox_2d": [0.304, 0.758, 0.432, 0.785], "label": "其中:帐户支付"},
  {"bbox_2d": [0.464, 0.761, 0.512, 0.785], "label": "金额"},
  {"bbox_2d": [0.522, 0.758, 0.600, 0.785], "label": "现金支付"},
  {"bbox_2d": [0.644, 0.761, 0.728, 0.785], "label": "金额"},
  {"bbox_2d": [0.728, 0.758, 0.860, 0.785], "label": "统筹基金支付小计"},
  {"bbox_2d": [0.880, 0.761, 0.976, 0.785], "label": "金额"},
  {"bbox_2d": [0.058, 0.806, 0.147, 0.833], "label": "交费金额"},
  {"bbox_2d": [0.200, 0.809, 0.488, 0.836], "label": "交费金额"},
  {"bbox_2d": [0.728, 0.806, 0.880, 0.833], "label": "超过最高支付限额"},
  {"bbox_2d": [0.896, 0.809, 0.940, 0.833], "label": "金额"},
  {"bbox_2d": [0.068, 0.854, 0.140, 0.881], "label": "已交"},
  {"bbox_2d": [0.200, 0.857, 0.270, 0.881], "label": "金额"},
  {"bbox_2d": [0.290, 0.854, 0.352, 0.881], "label": "收现金"},
  {"bbox_2d": [0.432, 0.857, 0.512, 0.881], "label": "金额"},
  {"bbox_2d": [0.522, 0.854, 0.584, 0.881], "label": "费别"},
  {"bbox_2d": [0.755, 0.854, 0.816, 0.881], "label": "费别"},
  {"bbox_2d": [0.068, 0.902, 0.180, 0.929], "label": "收费医院章"},
  {"bbox_2d": [0.392, 0.902, 0.456, 0.929], "label": "收费员"},
  {"bbox_2d": [0.500, 0.905, 0.570, 0.929], "label": "收费员"},
  {"bbox_2d": [0.664, 0.902, 0.782, 0.929], "label": "计算机记录号"},
  {"bbox_2d": [0.820, 0.905, 0.940, 0.929], "label": "计算机记录号"},
  {"bbox_2d": [0.976, 0.422, 0.994, 0.449], "label": "第一联"},
  {"bbox_2d": [0.976, 0.449, 0.994, 0.476], "label": "第一联"},
  {"bbox_2d": [0.976, 0.476, 0.994, 0.503], "label": "第一联"},
  {"bbox_2d": [0.976, 0.503, 0.994, 0.530], "label": "第一联"},
  {"bbox_2d": [0.976, 0.530, 0.994, 0.557], "label": "第一联"},
  {"bbox_2d": [0.976, 0.689, 0.994, 0.716], "label": "第一联"},
  {"bbox_2d": [0.280, 0.116, 0.760, 0.157], "label": "标题"},
  {"bbox_2d": [0.512, 0.662, 0.600, 0.689], "label": "大病保险"},
  {"bbox_2d": [0.512, 0.689, 0.600, 0.713], "label": "银川财政补助"},
  {"bbox_2d": [0.644, 0.689, 0.728, 0.713], "label": "财政兜底补助"},
  {"bbox_2d": [0.800, 0.689, 0.860, 0.713], "label": "扶贫保"},
  {"bbox_2d": [0.860, 0.689, 0.910, 0.713], "label": "费别"},
  {"bbox_2d": [0.644, 0.662, 0.728, 0.689], "label": "费别"},
  {"bbox_2d": [0.800, 0.662, 0.860, 0.689], "label": "费别"}
]
```
