```json
[
  {"bbox_2d": [0.038, 0.072, 0.387, 0.086], "label": "COMPANY NAME"},
  {"bbox_2d": [0.175, 0.458, 0.275, 0.470], "label": "CODE No."},
  {"bbox_2d": [0.497, 0.458, 0.555, 0.470], "label": "QUANTITY"},
  {"bbox_2d": [0.625, 0.458, 0.678, 0.470], "label": "UNIT-PRICE"},
  {"bbox_2d": [0.718, 0.458, 0.792, 0.470], "label": "AMOUNT"},
  {"bbox_2d": [0.842, 0.458, 0.918, 0.470], "label": "Related.PO."},
  {"bbox_2d": [0.038, 0.473, 0.283, 0.485], "label": "ARTICLE"},
  {"bbox_2d": [0.175, 0.491, 0.275, 0.503], "label": "CODE No."},
  {"bbox_2d": [0.497, 0.491, 0.555, 0.503], "label": "QUANTITY"},
  {"bbox_2d": [0.625, 0.491, 0.678, 0.503], "label": "UNIT-PRICE"},
  {"bbox_2d": [0.718, 0.491, 0.792, 0.503], "label": "AMOUNT"},
  {"bbox_2d": [0.842, 0.491, 0.918, 0.503], "label": "Related.PO."},
  {"bbox_2d": [0.038, 0.506, 0.332, 0.518], "label": "ARTICLE"},
  {"bbox_2d": [0.175, 0.524, 0.288, 0.536], "label": "CODE No."},
  {"bbox_2d": [0.505, 0.524, 0.555, 0.536], "label": "QUANTITY"},
  {"bbox_2d": [0.617, 0.524, 0.678, 0.536], "label": "UNIT-PRICE"},
  {"bbox_2d": [0.710, 0.524, 0.792, 0.536], "label": "AMOUNT"},
  {"bbox_2d": [0.842, 0.524, 0.918, 0.536], "label": "Related.PO."},
  {"bbox_2d": [0.175, 0.541, 0.288, 0.553], "label": "CODE No."},
  {"bbox_2d": [0.505, 0.541, 0.555, 0.553], "label": "QUANTITY"},
  {"bbox_2d": [0.617, 0.541, 0.678, 0.553], "label": "UNIT-PRICE"},
  {"bbox_2d": [0.710, 0.541, 0.792, 0.553], "label": "AMOUNT"},
  {"bbox_2d": [0.842, 0.541, 0.918, 0.553], "label": "Related.PO."},
  {"bbox_2d": [0.175, 0.558, 0.288, 0.570], "label": "CODE No."},
  {"bbox_2d": [0.505, 0.558, 0.555, 0.570], "label": "QUANTITY"},
  {"bbox_2d": [0.617, 0.558, 0.678, 0.570], "label": "UNIT-PRICE"},
  {"bbox_2d": [0.710, 0.558, 0.792, 0.570], "label": "AMOUNT"},
  {"bbox_2d": [0.842, 0.558, 0.918, 0.570], "label": "Related.PO."},
  {"bbox_2d": [0.038, 0.572, 0.298, 0.584], "label": "ARTICLE"},
  {"bbox_2d": [0.175, 0.590, 0.278, 0.602], "label": "CODE No."},
  {"bbox_2d": [0.505, 0.590, 0.555, 0.602], "label": "QUANTITY"},
  {"bbox_2d": [0.625, 0.590, 0.678, 0.602], "label": "UNIT-PRICE"},
  {"bbox_2d": [0.718, 0.590, 0.792, 0.602], "label": "AMOUNT"},
  {"bbox_2d": [0.842, 0.590, 0.918, 0.602], "label": "Related.PO."},
  {"bbox_2d": [0.175, 0.607, 0.278, 0.619], "label": "CODE No."},
  {"bbox_2d": [0.497, 0.607, 0.555, 0.619], "label": "QUANTITY"},
  {"bbox_2d": [0.625, 0.607, 0.678, 0.619], "label": "UNIT-PRICE"},
  {"bbox_2d": [0.710, 0.607, 0.792, 0.619], "label": "AMOUNT"},
  {"bbox_2d": [0.842, 0.607, 0.918, 0.619], "label": "Related.PO."},
  {"bbox_2d": [0.175, 0.624, 0.278, 0.636], "label": "CODE No."},
  {"bbox_2d": [0.505, 0.624, 0.555, 0.636], "label": "QUANTITY"},
  {"bbox_2d": [0.625, 0.624, 0.678, 0.636], "label": "UNIT-PRICE"},
  {"bbox_2d": [0.718, 0.624, 0.792, 0.636], "label": "AMOUNT"},
  {"bbox_2d": [0.842, 0.624, 0.918, 0.636], "label": "Related.PO."},
  {"bbox_2d": [0.038, 0.638, 0.327, 0.650], "label": "ARTICLE"},
  {"bbox_2d": [0.175, 0.656, 0.262, 0.668], "label": "CODE No."},
  {"bbox_2d": [0.497, 0.656, 0.555, 0.668], "label": "QUANTITY"},
  {"bbox_2d": [0.625, 0.656, 0.678, 0.668], "label": "UNIT-PRICE"},
  {"bbox_2d": [0.710, 0.656, 0.792, 0.668], "label": "AMOUNT"},
  {"bbox_2d": [0.842, 0.656, 0.918, 0.668], "label": "Related.PO."},
  {"bbox_2d": [0.030, 0.678, 0.085, 0.690], "label": "TOTAL"},
  {"bbox_2d": [0.489, 0.678, 0.620, 0.690], "label": "QUANTITY]"},
  {"bbox_2d": [0.635, 0.720, 0.668, 0.732], "label": "CNY"},
  {"bbox_2d": [0.788, 0.720, 0.870, 0.732], "label": "AMOUNT"},
  {"bbox_2d": [0.030, 0.730, 0.127, 0.742], "label": "CASE MARK"},
  {"bbox_2d": [0.030, 0.767, 0.113, 0.779], "label": "NO MARK"},
  {"bbox_2d": [0.030, 0.812, 0.162, 0.824], "label": "COUNTRY OF ORIGIN"},
  {"bbox_2d": [0.585, 0.815, 0.728, 0.827], "label": "PAYMENT TERMS"},
  {"bbox_2d": [0.585, 0.845, 0.938, 0.857], "label": "CUTOFF DATE"},
  {"bbox_2d": [0.585, 0.862, 0.868, 0.874], "label": "PAYMENT"},
  {"bbox_2d": [0.458, 0.982, 0.542, 0.994], "label": "PAGE NUMBER"}
]
```
