```json
[
  {"bbox_2d": [0.742, 0.115, 0.762, 0.132], "label": "NO"},
  {"bbox_2d": [0.280, 0.483, 0.455, 0.503], "label": "项目名称"},
  {"bbox_2d": [0.280, 0.510, 0.365, 0.530], "label": "项目名称"},
  {"bbox_2d": [0.280, 0.538, 0.515, 0.559], "label": "项目名称"},
  {"bbox_2d": [0.280, 0.565, 0.500, 0.586], "label": "项目名称"},
  {"bbox_2d": [0.280, 0.593, 0.445, 0.614], "label": "项目名称"},
  {"bbox_2d": [0.210, 0.290, 0.235, 0.308], "label": "金额"},
  {"bbox_2d": [0.210, 0.333, 0.250, 0.352], "label": "金额"},
  {"bbox_2d": [0.210, 0.372, 0.235, 0.391], "label": "金额"},
  {"bbox_2d": [0.595, 0.285, 0.610, 0.305], "label": "规格"},
  {"bbox_2d": [0.595, 0.312, 0.610, 0.332], "label": "规格"},
  {"bbox_2d": [0.595, 0.340, 0.610, 0.360], "label": "规格"},
  {"bbox_2d": [0.595, 0.368, 0.610, 0.388], "label": "规格"},
  {"bbox_2d": [0.595, 0.395, 0.610, 0.415], "label": "规格"},
  {"bbox_2d": [0.595, 0.423, 0.610, 0.443], "label": "规格"},
  {"bbox_2d": [0.595, 0.450, 0.610, 0.470], "label": "规格"},
  {"bbox_2d": [0.595, 0.478, 0.610, 0.498], "label": "规格"},
  {"bbox_2d": [0.595, 0.505, 0.610, 0.525], "label": "规格"},
  {"bbox_2d": [0.595, 0.533, 0.610, 0.553], "label": "规格"},
  {"bbox_2d": [0.595, 0.560, 0.610, 0.580], "label": "规格"},
  {"bbox_2d": [0.595, 0.588, 0.610, 0.608], "label": "规格"},
  {"bbox_2d": [0.695, 0.268, 0.720, 0.288], "label": "单价"},
  {"bbox_2d": [0.695, 0.295, 0.720, 0.315], "label": "单价"},
  {"bbox_2d": [0.695, 0.323, 0.720, 0.343], "label": "单价"},
  {"bbox_2d": [0.695, 0.350, 0.720, 0.370], "label": "单价"},
  {"bbox_2d": [0.695, 0.378, 0.720, 0.398], "label": "单价"},
  {"bbox_2d": [0.695, 0.405, 0.720, 0.425], "label": "单价"},
  {"bbox_2d": [0.695, 0.433, 0.720, 0.453], "label": "单价"},
  {"bbox_2d": [0.695, 0.460, 0.720, 0.480], "label": "单价"},
  {"bbox_2d": [0.695, 0.488, 0.720, 0.508], "label": "单价"},
  {"bbox_2d": [0.695, 0.515, 0.720, 0.535], "label": "单价"},
  {"bbox_2d": [0.695, 0.543, 0.720, 0.563], "label": "单价"},
  {"bbox_2d": [0.695, 0.570, 0.720, 0.590], "label": "单价"},
  {"bbox_2d": [0.695, 0.598, 0.725, 0.618], "label": "单价"},
  {"bbox_2d": [0.765, 0.263, 0.790, 0.283], "label": "数量"},
  {"bbox_2d": [0.765, 0.290, 0.790, 0.310], "label": "数量"},
  {"bbox_2d": [0.765, 0.318, 0.790, 0.338], "label": "数量"},
  {"bbox_2d": [0.765, 0.345, 0.790, 0.365], "label": "数量"},
  {"bbox_2d": [0.765, 0.373, 0.790, 0.393], "label": "数量"},
  {"bbox_2d": [0.765, 0.400, 0.790, 0.420], "label": "数量"},
  {"bbox_2d": [0.765, 0.428, 0.790, 0.448], "label": "数量"},
  {"bbox_2d": [0.765, 0.455, 0.790, 0.475], "label": "数量"},
  {"bbox_2d": [0.765, 0.483, 0.790, 0.503], "label": "数量"},
  {"bbox_2d": [0.765, 0.510, 0.790, 0.530], "label": "数量"},
  {"bbox_2d": [0.765, 0.538, 0.790, 0.558], "label": "数量"},
  {"bbox_2d": [0.765, 0.565, 0.790, 0.585], "label": "数量"},
  {"bbox_2d": [0.765, 0.593, 0.790, 0.613], "label": "数量"},
  {"bbox_2d": [0.845, 0.253, 0.875, 0.273], "label": "金额"},
  {"bbox_2d": [0.845, 0.280, 0.875, 0.300], "label": "金额"},
  {"bbox_2d": [0.845, 0.308, 0.875, 0.328], "label": "金额"},
  {"bbox_2d": [0.845, 0.335, 0.875, 0.355], "label": "金额"},
  {"bbox_2d": [0.845, 0.363, 0.875, 0.383], "label": "金额"},
  {"bbox_2d": [0.845, 0.390, 0.875, 0.410], "label": "金额"},
  {"bbox_2d": [0.845, 0.418, 0.875, 0.438], "label": "金额"},
  {"bbox_2d": [0.845, 0.445, 0.885, 0.465], "label": "金额"},
  {"bbox_2d": [0.845, 0.473, 0.885, 0.493], "label": "金额"},
  {"bbox_2d": [0.845, 0.500, 0.875, 0.520], "label": "金额"},
  {"bbox_2d": [0.845, 0.528, 0.875, 0.548], "label": "金额"},
  {"bbox_2d": [0.845, 0.555, 0.875, 0.575], "label": "金额"},
  {"bbox_2d": [0.845, 0.583, 0.885, 0.603], "label": "金额"},
  {"bbox_2d": [0.175, 0.815, 0.390, 0.854], "label": "合计(大写)"},
  {"bbox_2d": [0.745, 0.818, 0.805, 0.847], "label": "金额"},
  {"bbox_2d": [0.125, 0.875, 0.185, 0.898], "label": "医保统筹支付"},
  {"bbox_2d": [0.210, 0.872, 0.245, 0.895], "label": "医保统筹支付"},
  {"bbox_2d": [0.260, 0.870, 0.340, 0.893], "label": "个人账户支付"},
  {"bbox_2d": [0.345, 0.868, 0.360, 0.888], "label": "个人账户支付"},
  {"bbox_2d": [0.410, 0.865, 0.490, 0.888], "label": "其他医保支付"},
  {"bbox_2d": [0.515, 0.860, 0.550, 0.880], "label": "其他医保支付"},
  {"bbox_2d": [0.610, 0.860, 0.685, 0.883], "label": "个人支付金额"},
  {"bbox_2d": [0.705, 0.858, 0.760, 0.888], "label": "个人支付金额"},
  {"bbox_2d": [0.410, 0.910, 0.500, 0.933], "label": "收款人(签章)"},
  {"bbox_2d": [0.515, 0.895, 0.540, 0.918], "label": "收款人(签章)"},
  {"bbox_2d": [0.725, 0.910, 0.775, 0.935], "label": "年"},
  {"bbox_2d": [0.775, 0.910, 0.790, 0.933], "label": "月"}
]
```
