```json
[
  {"bbox_2d": [0.143, 0.023, 0.235, 0.032], "label": "TITLE"},
  {"bbox_2d": [0.122, 0.460, 0.265, 0.470], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.122, 0.473, 0.218, 0.483], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.122, 0.486, 0.178, 0.496], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.122, 0.499, 0.373, 0.509], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.122, 0.512, 0.178, 0.522], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.585, 0.434, 0.595, 0.444], "label": "QTY SHIPPED"},
  {"bbox_2d": [0.713, 0.434, 0.745, 0.444], "label": "UNIT PRICE"},
  {"bbox_2d": [0.896, 0.434, 0.925, 0.444], "label": "TOTAL PRICE"},
  {"bbox_2d": [0.058, 0.535, 0.082, 0.545], "label": "POS"},
  {"bbox_2d": [0.122, 0.535, 0.135, 0.545], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.122, 0.548, 0.341, 0.558], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.122, 0.561, 0.265, 0.571], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.122, 0.574, 0.218, 0.584], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.122, 0.587, 0.178, 0.597], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.122, 0.600, 0.373, 0.610], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.585, 0.535, 0.595, 0.545], "label": "QTY SHIPPED"},
  {"bbox_2d": [0.713, 0.535, 0.745, 0.545], "label": "UNIT PRICE"},
  {"bbox_2d": [0.896, 0.535, 0.925, 0.545], "label": "TOTAL PRICE"},
  {"bbox_2d": [0.058, 0.633, 0.082, 0.643], "label": "POS"},
  {"bbox_2d": [0.122, 0.633, 0.135, 0.643], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.122, 0.646, 0.378, 0.656], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.122, 0.659, 0.265, 0.669], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.122, 0.672, 0.218, 0.682], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.122, 0.685, 0.178, 0.695], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.122, 0.698, 0.373, 0.708], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.585, 0.633, 0.595, 0.643], "label": "QTY SHIPPED"},
  {"bbox_2d": [0.713, 0.633, 0.745, 0.643], "label": "UNIT PRICE"},
  {"bbox_2d": [0.896, 0.633, 0.925, 0.643], "label": "TOTAL PRICE"},
  {"bbox_2d": [0.092, 0.916, 0.143, 0.926], "label": "COMPANY NAME"},
  {"bbox_2d": [0.092, 0.929, 0.270, 0.939], "label": "COMPANY NAME"},
  {"bbox_2d": [0.092, 0.929, 0.235, 0.939], "label": "ADDRESS"},
  {"bbox_2d": [0.092, 0.942, 0.218, 0.952], "label": "ADDRESS"},
  {"bbox_2d": [0.092, 0.955, 0.178, 0.965], "label": "ADDRESS"},
  {"bbox_2d": [0.092, 0.968, 0.163, 0.978], "label": "PHONE NO"},
  {"bbox_2d": [0.092, 0.968, 0.143, 0.978], "label": "FAX NO"},
  {"bbox_2d": [0.328, 0.916, 0.378, 0.926], "label": "COMPANY NAME"},
  {"bbox_2d": [0.328, 0.929, 0.378, 0.939], "label": "COMPANY NAME"},
  {"bbox_2d": [0.328, 0.929, 0.445, 0.939], "label": "ADDRESS"},
  {"bbox_2d": [0.328, 0.942, 0.408, 0.952], "label": "ADDRESS"},
  {"bbox_2d": [0.328, 0.955, 0.445, 0.965], "label": "ADDRESS"},
  {"bbox_2d": [0.328, 0.968, 0.435, 0.978], "label": "TAX REG NO"},
  {"bbox_2d": [0.565, 0.916, 0.615, 0.926], "label": "COMPANY NAME"},
  {"bbox_2d": [0.565, 0.929, 0.615, 0.939], "label": "COMPANY NAME"},
  {"bbox_2d": [0.565, 0.929, 0.658, 0.939], "label": "ADDRESS"},
  {"bbox_2d": [0.565, 0.942, 0.641, 0.952], "label": "ADDRESS"},
  {"bbox_2d": [0.565, 0.955, 0.635, 0.965], "label": "PHONE NO"},
  {"bbox_2d": [0.565, 0.968, 0.635, 0.978], "label": "FAX NO"},
  {"bbox_2d": [0.802, 0.916, 0.908, 0.926], "label": "BANK ACCOUNT NO"},
  {"bbox_2d": [0.802, 0.929, 0.908, 0.939], "label": "BANK ACCOUNT NO"},
  {"bbox_2d": [0.802, 0.942, 0.955, 0.952], "label": "BANK ACCOUNT NO"},
  {"bbox_2d": [0.802, 0.955, 0.858, 0.965], "label": "SWIFT"}
]
```
